k,b
1,
2,[88, 89)
3,[89, 96)
4,[75, 83)
5,[68, 73)
6,[60, 69)
7,[80, 84)
8,[66, 73)
9,[2, 3)
10,[7, 17)
11,[20, 23)
12,[17, 19)
13,[11, 14)
14,[59, 69)
15,[71, 80)
16,[58, 61)
17,[7, 10)
18,[40, 41)
19,[67, 77)
20,[60, 64)
21,[32, 40)
22,[27, 28)
23,[15, 22)
24,[19, 25)
25,[29, 32)
26,[8, 18)
27,[84, 89)
28,[26, 27)
29,[17, 24)
30,[8, 18)
31,[85, 88)
32,[84, 87)
33,[51, 56)
34,[89, 92)
35,[19, 26)
36,[83, 92)
37,[37, 46)
38,[54, 61)
39,[19, 22)
40,[41, 47)
41,[31, 37)
42,[68, 77)
43,[68, 70)
44,[35, 37)
45,[26, 35)
46,[39, 43)
47,[79, 81)
48,[5, 13)
49,[76, 81)
50,[84, 86)
51,[33, 35)
52,[15, 20)
53,[13, 16)
54,[68, 69)
55,[6, 9)
56,[38, 47)
57,[66, 72)
58,[13, 18)
59,[52, 56)
60,[41, 42)
61,[44, 51)
62,[9, 18)
63,[75, 81)
64,[28, 32)
65,[83, 88)
66,[40, 42)
67,[75, 78)
68,[72, 81)
69,[90, 93)
70,[56, 60)
71,[75, 76)
72,[73, 76)
73,[2, 7)
74,[30, 39)
75,[48, 49)
76,[66, 73)
77,[24, 29)
78,[68, 78)
79,[20, 21)
80,[24, 32)
81,[18, 22)
82,[56, 59)
83,[18, 27)
84,[15, 17)
85,[87, 90)
86,[4, 14)
87,[61, 66)
88,[25, 34)
89,[57, 65)
90,[74, 75)
91,[82, 83)
92,[26, 36)
93,[83, 91)
94,[64, 69)
95,[46, 47)
96,[13, 16)
97,[69, 77)
98,[77, 87)
99,[7, 11)
100,[26, 28)
