k,f
1,
2,23.344916346948594
3,10.910833250265568
4,15.226618820801377
5,82.5574723626487
6,25.775696584954858
7,78.65255107684061
8,28.534611145034432
9,7.351231203880161
10,63.24190781172365
11,72.41219412488863
12,73.7533855275251
13,92.26117459917441
14,10.077455968596041
15,48.14653278142214
16,47.43324703304097
17,96.5022159605287
18,91.5718999565579
19,48.556073245126754
20,81.06485115876421
21,59.41958938958123
22,51.537996880244464
23,2.9482548511587083
24,33.799460446462035
25,32.873567225411534
26,89.97345932479948
27,38.89646209497005
28,16.166173316072673
29,51.5449525648728
30,12.966406624298543
31,1.6633736481890082
32,52.00208433903754
33,35.31132297124714
34,11.574206898454577
35,66.22870320593938
36,17.868795333895832
37,36.349903483409435
38,44.88125428277999
39,45.403406478930265
40,42.701134687289596
41,8.123162094503641
42,17.815600603818893
43,16.45452026091516
44,99.38433669367805
45,26.893056572414935
46,63.6010530423373
47,46.81758377281949
48,23.395272579044104
49,55.1729529988952
50,94.37365701794624
51,4.460123737808317
52,14.592542388476431
53,45.91165389819071
54,6.408378588967025
55,47.39200283493847
56,77.78522112360224
57,95.3818379137665
58,85.28846492990851
59,92.95139448577538
60,46.92679052473977
61,97.25487155420706
62,93.61476813396439
63,97.92887486377731
64,32.56619452545419
65,5.188975032418966
66,64.15757806971669
67,49.434989859350026
68,40.5388785158284
69,9.038832352496684
70,93.83839638438076
71,82.24001324921846
72,16.161994493100792
73,11.653996988199651
74,97.69453351013362
75,15.546331186778843
76,37.54705360671505
77,61.29558655247092
78,61.36391495959833
79,59.94232618575916
80,16.46853955136612
81,55.73757202364504
82,63.402449923567474
83,30.061081939842552
84,1.6492259218357503
85,68.81082855863497
86,76.45308482088149
87,78.43444709153846
88,64.19266647240147
89,61.74154975079
90,71.38584157731384
91,11.119456997141242
92,58.996421351097524
93,65.00060971127823
94,9.04833190701902
95,90.56261587655172
96,69.1895847436972
97,72.20590997673571
98,39.99760578200221
99,9.728463259525597
100,80.24474237533286
