k,g
1,0101000020E6100000000000000000F87F000000000000F87F
2,0101000020E61000000000F041A39D2E400000506A38C94C40
3,0101000020E61000000000482E6B3B38400080581E101D5140
4,0101000020E61000000000A0779A4604400000789280054A40
5,0101000020E61000000000C09D85B22C400000D0A1BCE34640
6,0101000020E61000000000D446E0413F4000007DB1805F4540
7,0101000020E610000000001CC2DFD833400000FC41CE3D4E40
8,0101000020E61000000000C015931623C0000013C65B284240
9,0101000020E61000000000C09B8F90F03F0000EF100A684B40
10,0101000020E6100000000038A364A1234000001BDD196C4940
11,0102000020E610000000000000
12,0102000020E6100000030000000000D8AF8B6E20C00000021914F74640000088EB7A4322C000005EB855A24940F30B4D45F89A274012CFF6F10A774C40
13,0102000020E6100000030000000000400FB52C1EC000007C5365F843400000E8C0F4623F400080A6A4AE0550400000347248F1384000002D9ADDEF4940
14,0102000020E6100000020000000000C0E3973E3E4000008E8D17174340A277B2B6936F3A40AC567AE79A134440
15,0102000020E610000004000000000010FEA57B1FC0000029DD7D3747400000E08104C722400000172C96584D400000788E130828400000C8014A1F4B400000E02880803640000059D45DED4A40
16,0102000020E6100000040000000000283691E32E40000043B79DAE51400000007F3DD8E5BF0000C5B136EF4B40000070C145551FC000001BEFE55B464000000058B95E00C000007A6204734240
17,0102000020E6100000040000000000301D167F15C000009F3C9CD342400000682E637E3A400000F43487D84140000070AE14CE38400000F83F07214340000090E1654E22C00000AB51F5564A40
18,0102000020E6100000020000000000A06D38F41E400000F9AC99C64C4086B1C358022E3740C761782D7DA64D40
19,0102000020E6100000040000000000A0C94A6700C00000FBD6A50446400000A0E5ED720D4000003E634EDC494000005812206C2040000037DDB979484000003041878237400000F8E9268F4B40
20,0102000020E6100000020000000000986FEA0032400000111FAEE74B405D726AC791ED2940DE783CA87E004D40
21,0103000020E610000000000000
22,0103000020E610000001000000040000000000D44820B232400000E980F90750400000E0B495A32A4000004F0F73F445400000E07B8B7A1840000066A8ED0F45400000D44820B232400000E980F9075040
23,0103000020E610000001000000050000009DC1246239B1254089AF15D916924B40000028C104B225400000B2A155EB4F4000004CA9A1F63F40008013A71BEE504000004851DC4332400000C422241E42409DC1246239B1254089AF15D916924B40
24,0103000020E6100000010000000700000000009C437A1939400000A276404A50408C6E0DB266131740596F7EB32FDB4B400000A0FF93200040008096F55B4C50400000801CA39CEFBF000069785DB75140000078BED0AA2E400000F8B9C6BD4F400000C02BC5CAF2BF00808E242DE1514000009C437A1939400000A276404A5040
25,0103000020E61000000100000009000000E268ADC059ED354065318CB9D5AC4C400000288A9A8F39400000826BDCCE444000001C9C002736400000C3E581D847400000ECF4CEC530400000CE3573994140000088ECCCEB2B4000001E9350ED42400000E42C8DF83340000053B30F0146400000905A746E15C00000307E46114B40000010D20BB31AC00080A5D1FA4F5140E268ADC059ED354065318CB9D5AC4C40
26,0103000020E6100000010000000400000000006CE293923A400000B8B7F23C434000006C613A623340000018DCED664440352DCB692AF83440ADE8B2A39FEA464000006CE293923A400000B8B7F23C4340
27,0103000020E610000001000000040000000000304178D824400000E720FD9E4A400000408C093AFBBF0000BD3A7928464000002862201D394000009566567950400000304178D824400000E720FD9E4A40
28,0103000020E610000001000000040000001BCF65233C3F2B40E0826C4F6D8450400000503391C53E400000830065864D400000607E231822C000006973C6864A401BCF65233C3F2B40E0826C4F6D845040
29,0103000020E610000001000000050000000000E08B73010A4000006BA697244A400000A0F938710BC00000478E1F1349400000A0C2B6F407C00000BB26BE4B4740000080AD88530B400000C2BD8AFF42400000E08B73010A4000006BA697244A40
