k,i
1,
2,42
3,48
4,76
5,14
6,76
7,59
8,43
9,22
10,9
11,31
12,68
13,75
14,74
15,76
16,70
17,14
18,20
19,25
20,93
21,22
22,80
23,57
24,63
25,21
26,47
27,54
28,55
29,40
30,83
31,76
32,30
33,25
34,24
35,7
36,38
37,1
38,66
39,80
40,23
41,74
42,11
43,90
44,50
45,85
46,66
47,21
48,98
49,85
50,45
51,92
52,7
53,26
54,50
55,70
56,46
57,97
58,24
59,2
60,37
61,7
62,78
63,67
64,31
65,2
66,73
67,68
68,3
69,39
70,49
71,25
72,14
73,60
74,15
75,64
76,45
77,81
78,84
79,44
80,67
81,30
82,37
83,74
84,55
85,87
86,44
87,2
88,84
89,67
90,3
91,21
92,74
93,81
94,88
95,6
96,83
97,61
98,74
99,85
100,1
