k,i
1,
2,00:49:00
3,00:51:00
4,01:39:00
5,00:17:00
6,00:08:00
7,00:30:00
8,01:04:00
9,01:34:00
10,00:55:00
11,00:57:00
12,00:17:00
13,00:02:00
14,01:22:00
15,00:38:00
16,00:17:00
17,01:16:00
18,00:14:00
19,00:34:00
20,01:15:00
21,01:30:00
22,01:32:00
23,00:37:00
24,01:38:00
25,01:27:00
26,01:08:00
27,01:13:00
28,00:55:00
29,00:04:00
30,01:02:00
31,00:54:00
32,01:34:00
33,00:12:00
34,00:05:00
35,01:33:00
36,00:29:00
37,00:13:00
38,00:24:00
39,01:32:00
40,00:08:00
41,01:19:00
42,00:49:00
43,00:24:00
44,01:21:00
45,00:32:00
46,01:01:00
47,01:37:00
48,00:08:00
49,01:15:00
50,00:32:00
51,01:23:00
52,01:05:00
53,00:24:00
54,00:20:00
55,01:03:00
56,00:12:00
57,01:28:00
58,00:36:00
59,01:06:00
60,01:31:00
61,01:38:00
62,00:21:00
63,01:26:00
64,00:10:00
65,00:26:00
66,01:20:00
67,00:38:00
68,00:38:00
69,00:04:00
70,00:30:00
71,00:45:00
72,01:23:00
73,01:19:00
74,01:09:00
75,01:04:00
76,00:11:00
77,00:31:00
78,01:01:00
79,00:19:00
80,00:06:00
81,01:33:00
82,00:02:00
83,01:10:00
84,00:18:00
85,00:21:00
86,00:33:00
87,00:29:00
88,00:09:00
89,01:09:00
90,01:35:00
91,00:01:00
92,01:07:00
93,00:17:00
94,01:26:00
95,01:17:00
96,00:42:00
97,01:06:00
98,00:15:00
99,01:19:00
100,01:09:00
