k,pose
1,"POSE (0101000020E40E00008836BF83634F56405855CA527BBF4840, -0.001015174923595)"
2,"POSE (0101000020E40E0000F0A6A47B91EE3440E473DD0625293FC0, -0.001774393180286)"
3,"POSE (0101000020E40E0000109DA70411B73BC068E15931A4BB4140, 0.040478441799075)"
4,"POSE (0101000020E40E0000EB3597E5279556C0D2BE6D6B5EC35140, -0.02205476333843)"
5,"POSE (0101000020E40E00003494B96DB8915740703CD4FBB17620C0, 0.008477055930396)"
6,"POSE (0101000020E40E0000985564F891AF5840E8E26A09F46F4EC0, 0.043554311931604)"
7,"POSE (0101000020E40E000014136F0128974640C6ACB643F9C553C0, 0.019176546879743)"
8,"POSE (0101000020E40E0000341CF5573E71584036136680458E40C0, 0.033584405203725)"
9,"POSE (0101000020E40E0000BA37107E5B3652C0B42746857E384DC0, -0.054652055235187)"
10,"POSE (0101000020E40E0000A6DAC2D413404BC0FCFFBF1F0D105540, -0.052339200659984)"
11,"POSE (0101000020E40E00000CAEBD6FD8ED4E40988B24732B274EC0, 0.012158949191328)"
12,"POSE (0101000020E40E000038F2F45D18C44540C2C8F591BE6A5540, 0.04974569179883)"
13,"POSE (0101000020E40E0000D8202D20BF1E3CC06A78E99E102742C0, -0.022250009532851)"
14,"POSE (0101000020E40E0000C83769AF1D4051C0426D1916A9C350C0, 0.004830516962533)"
15,"POSE (0101000020E40E000020B6426A19D11BC02EC4A743C6875240, -0.033707462872324)"
16,"POSE (0101000020E40E0000B0F3E15618ED35C050746FCD22A342C0, -0.005312551807651)"
17,"POSE (0101000020E40E000084C6025B57115640EF672FC3E4FE52C0, -0.051869682658673)"
18,"POSE (0101000020E40E00003048249E13A34240E819F78145672B40, 0.016147002785502)"
19,"POSE (0101000020E40E00008E557AFFCF86544050149DC7BDFE1BC0, -0.016121908400209)"
20,"POSE (0101000020E40E0000FAC7BA05067F53407E106EA946B256C0, 0.015496146981642)"
21,"POSE (0101000020E40E000080974D990D941940CEEBD2A883DC50C0, 0.040691869746871)"
22,"POSE (0101000020E40E0000B451B7F628C2494046AA66C4FE7546C0, -0.01063213645249)"
23,"POSE (0101000020E40E0000208375E7AF4A31C012FBECB19BBA57C0, 0.043764053863322)"
