k,t
1,
2,WXK
3,CUMRKQGA
4,GRRBIITLW
5,NUCG
6,EB
7,CAYYC
8,LUEDCFBI
9,TKHCESAOH
10,RNAVPNYP
11,XSHKO
12,NQSPA
13,JKYMPR
14,EAHVO
15,SEV
16,UKPORBD
17,OU
18,FUPOGOCVH
19,BHVWWE
20,BBIWLY
21,EAQKP
22,IUHXK
23,MMKTCM
24,Y
25,YEBB
26,KYR
27,LWKC
28,BNP
29,VOHKCUVV
30,IYWTXBUYH
31,XAP
32,WAME
33,B
34,XWKGIMCE
35,ANIW
36,GYD
37,GIF
38,YPD
39,CIBEEACOG
40,BIPL
41,ETGM
42,F
43,IMYNSX
44,WX
45,FYL
46,ANYG
47,BPPMYTHFH
48,LWRX
49,GRVKOTRUT
50,FT
51,FBRHQIU
52,CCVKLH
53,DGF
54,XBUN
55,MIPROJKU
56,CCCKW
57,NAOYLWH
58,DMACNV
59,JJXABN
60,LIVO
61,XYIQ
62,IGMUD
63,LHHLJUIA
64,RXF
65,MPEULSG
66,SOCH
67,IURMODTWP
68,RX
69,XQ
70,EJ
71,TOKGHQ
72,BGSIDCD
73,OSAIPQNI
74,RGGUKQ
75,FFVM
76,NDOTW
77,XABUOTVXK
78,LSDDA
79,YLBK
80,HGDUUHJ
81,FHNFJI
82,DFSNRFHV
83,HHIS
84,SKPA
85,LUWUKD
86,XJ
87,HEQMW
88,FC
89,BLUIU
90,RNAIOP
91,JNPTQTSA
92,AEX
93,CDRFQ
94,RMDMCVBC
95,PS
96,AGPTWJMWQ
97,CPAET
98,KKNCXRP
99,N
100,DSHVSHC
