k,t
1,
2,2001-06-14 23:11:00+02
3,2001-04-01 02:47:00+02
4,2001-07-11 03:31:00+02
5,2001-04-01 19:37:00+02
6,2001-12-08 21:23:00+01
7,2001-03-01 10:14:00+01
8,2001-05-11 22:09:00+02
9,2001-03-31 06:25:00+02
10,2001-10-11 04:54:00+02
11,2001-07-18 03:57:00+02
12,2001-04-19 18:38:00+02
13,2001-09-16 20:15:00+02
14,2001-07-23 01:46:00+02
15,2001-01-01 03:36:00+01
16,2001-11-18 18:34:00+01
17,2001-10-07 01:08:00+02
18,2001-05-01 20:28:00+02
19,2001-03-05 18:58:00+01
20,2001-11-08 11:14:00+01
21,2001-01-09 16:47:00+01
22,2001-02-18 10:31:00+01
23,2001-11-09 07:18:00+01
24,2001-09-12 17:59:00+02
25,2001-04-18 21:25:00+02
26,2001-09-20 04:42:00+02
27,2001-06-21 14:58:00+02
28,2001-09-17 12:51:00+02
29,2001-05-19 14:35:00+02
30,2001-08-15 09:04:00+02
31,2001-07-05 05:49:00+02
32,2001-01-29 05:33:00+01
33,2001-01-28 08:16:00+01
34,2001-10-03 08:36:00+02
35,2001-08-08 09:05:00+02
36,2001-04-29 03:53:00+02
37,2001-09-11 05:59:00+02
38,2001-10-06 19:19:00+02
39,2001-09-07 02:03:00+02
40,2001-12-09 12:25:00+01
41,2001-07-18 00:14:00+02
42,2001-03-25 07:01:00+02
43,2001-03-29 07:03:00+02
44,2001-04-03 20:30:00+02
45,2001-10-14 07:47:00+02
46,2001-03-29 10:39:00+02
47,2001-02-20 15:04:00+01
48,2001-07-21 08:55:00+02
49,2001-07-28 07:08:00+02
50,2001-04-25 10:03:00+02
51,2001-05-29 20:10:00+02
52,2001-08-05 23:55:00+02
53,2001-06-12 20:35:00+02
54,2001-04-08 03:29:00+02
55,2001-04-18 17:55:00+02
56,2001-09-28 18:00:00+02
57,2001-12-26 08:12:00+01
58,2001-10-07 08:53:00+02
59,2001-06-16 06:51:00+02
60,2001-05-14 22:47:00+02
61,2001-05-22 17:57:00+02
62,2001-12-18 12:40:00+01
63,2001-06-12 04:20:00+02
64,2001-06-19 02:14:00+02
65,2001-09-20 21:17:00+02
66,2001-01-18 13:26:00+01
67,2001-10-15 06:07:00+02
68,2001-06-02 03:17:00+02
69,2001-10-24 08:45:00+02
70,2001-06-22 08:11:00+02
71,2001-05-11 15:42:00+02
72,2001-05-11 09:00:00+02
73,2001-09-13 14:12:00+02
74,2001-08-06 22:45:00+02
75,2001-08-12 05:30:00+02
76,2001-06-27 21:59:00+02
77,2001-11-02 09:25:00+01
78,2001-10-01 20:34:00+02
79,2001-01-16 06:55:00+01
80,2001-05-30 16:33:00+02
81,2001-01-25 06:37:00+01
82,2001-06-14 03:06:00+02
83,2001-01-03 16:29:00+01
84,2001-07-07 03:12:00+02
85,2001-09-19 06:35:00+02
86,2001-04-21 10:24:00+02
87,2001-04-04 21:12:00+02
88,2001-09-14 14:47:00+02
89,2001-01-26 19:18:00+01
90,2001-09-18 04:03:00+02
91,2001-01-27 13:34:00+01
92,2001-06-17 13:16:00+02
93,2001-09-05 16:44:00+02
94,2001-07-08 17:55:00+02
95,2001-12-03 15:30:00+01
96,2001-05-27 14:02:00+02
97,2001-07-26 07:21:00+02
98,2001-09-17 21:38:00+02
99,2001-10-26 17:19:00+02
100,2001-05-19 16:07:00+02
