k,t
1,
2,[2001-12-29 21:53:00+01, 2001-12-29 22:00:00+01]
3,(2001-04-04 05:38:00+02, 2001-04-04 05:47:00+02)
4,[2001-03-25 16:48:00+02, 2001-03-25 16:49:00+02)
5,(2001-03-14 20:43:00+01, 2001-03-14 20:51:00+01]
6,[2001-03-06 20:10:00+01, 2001-03-06 20:17:00+01]
7,(2001-05-17 11:48:00+02, 2001-05-17 11:55:00+02)
8,[2001-10-21 12:13:00+02, 2001-10-21 12:13:00+02]
9,[2001-11-21 00:14:00+01, 2001-11-21 00:15:00+01]
10,[2001-05-15 17:56:00+02, 2001-05-15 17:56:00+02]
11,(2001-03-31 00:10:00+02, 2001-03-31 00:13:00+02]
12,(2001-06-12 06:42:00+02, 2001-06-12 06:44:00+02)
13,(2001-04-27 21:39:00+02, 2001-04-27 21:41:00+02)
14,(2001-11-24 04:07:00+01, 2001-11-24 04:14:00+01]
15,[2001-07-26 19:32:00+02, 2001-07-26 19:34:00+02]
16,[2001-04-26 15:46:00+02, 2001-04-26 15:53:00+02)
17,[2001-10-05 15:37:00+02, 2001-10-05 15:41:00+02)
18,(2001-03-18 21:55:00+01, 2001-03-18 22:03:00+01]
19,[2001-04-26 03:52:00+02, 2001-04-26 03:56:00+02]
20,[2001-01-22 19:30:00+01, 2001-01-22 19:31:00+01]
21,(2001-05-02 18:54:00+02, 2001-05-02 19:01:00+02]
22,(2001-06-21 15:54:00+02, 2001-06-21 15:59:00+02)
23,(2001-09-26 10:57:00+02, 2001-09-26 11:06:00+02]
24,(2001-07-03 01:14:00+02, 2001-07-03 01:20:00+02]
25,[2001-03-29 17:35:00+02, 2001-03-29 17:41:00+02)
26,(2001-12-07 05:42:00+01, 2001-12-07 05:50:00+01]
27,[2001-05-02 21:40:00+02, 2001-05-02 21:47:00+02]
28,[2001-09-04 06:23:00+02, 2001-09-04 06:27:00+02]
29,(2001-06-17 10:09:00+02, 2001-06-17 10:11:00+02]
30,(2001-04-26 09:11:00+02, 2001-04-26 09:18:00+02]
31,[2001-09-18 00:13:00+02, 2001-09-18 00:13:00+02]
32,(2001-08-30 07:21:00+02, 2001-08-30 07:23:00+02)
33,[2001-06-10 22:47:00+02, 2001-06-10 22:55:00+02)
34,[2001-08-16 00:54:00+02, 2001-08-16 01:02:00+02)
35,[2001-09-07 14:41:00+02, 2001-09-07 14:48:00+02)
36,(2001-01-18 20:13:00+01, 2001-01-18 20:20:00+01)
37,(2001-06-28 06:16:00+02, 2001-06-28 06:17:00+02)
38,(2001-06-21 13:10:00+02, 2001-06-21 13:12:00+02]
39,[2001-07-12 00:02:00+02, 2001-07-12 00:06:00+02)
40,[2001-07-25 17:02:00+02, 2001-07-25 17:05:00+02)
41,[2001-05-01 16:55:00+02, 2001-05-01 17:03:00+02]
42,(2001-04-13 08:25:00+02, 2001-04-13 08:27:00+02]
