k,cb
1,Cbuffer(0101000020E40E0000A08DCEF25B9E4C40CAB8AFD95FDC58C0,1.075729370117223)
2,Cbuffer(0101000020E40E000066C5829E455945C0E8082FC8D3252640,7.250194549560689)
3,Cbuffer(0101000020E40E0000B2E0BD5D55F65540CC71FBB526E55840,4.654598236084126)
4,Cbuffer(0101000020E40E0000236571D5CBB853C07E3EF220CCDA47C0,6.336616516113423)
5,Cbuffer(0101000020E40E00000020D7CB094F4240B43BD338161D5540,6.332798004150533)
6,Cbuffer(0101000020E40E000098870D2231D82EC034B64059B7414740,4.857517242431783)
7,Cbuffer(0101000020E40E0000F8EFF07B599939406C3D8BA9AA1057C0,0.803740024566668)
8,Cbuffer(0101000020E40E0000009D61C8C41509403C243AB1C11436C0,5.199275970459126)
9,Cbuffer(0101000020E40E000073FE4867FF4B57C07F443C9F3E8C48C0,3.027376174926829)
10,Cbuffer(0101000020E40E0000D8AED373B43045C01722E72BBF5349C0,4.604873657226705)
11,Cbuffer(0101000020E40E0000B050966C35902AC0C0E8C62003B40040,9.03849029541044)
12,Cbuffer(0101000020E40E0000761D714EAFA84EC0506D38A2F7CC2740,0.98066711425783)
13,Cbuffer(0101000020E40E0000DC3D133A8D73404050FD096A8AB74640,5.430400848388814)
14,Cbuffer(0101000020E40E00009C3ABA3BE7AD5240F22CC85819C95740,2.783771514892649)
15,Cbuffer(0101000020E40E0000D47BEB904D704540B85D712491BD3CC0,3.788034439086985)
16,Cbuffer(0101000020E40E0000904F39EF1B5C2940F0DAFA3A4AAB1440,5.292625427246236)
17,Cbuffer(0101000020E40E0000D92299F18D0F53C068A88C4A580F4740,4.884704589843892)
18,Cbuffer(0101000020E40E000050B1CE5CB17F4340345B224CE5404340,3.42243003845222)
19,Cbuffer(0101000020E40E0000FE180B9754D45040F4046F9895A145C0,3.768138885498118)
20,Cbuffer(0101000020E40E000070DBB005C8914F40A0B87DDB38EF3CC0,2.191469192504954)
21,Cbuffer(0101000020E40E0000BC3A53F9C73C504044A5006FC2225240,4.844234466552876)
22,Cbuffer(0101000020E40E0000A843440A82EA3840C0F02CF6D3E92640,3.512304306030344)
23,Cbuffer(0101000020E40E0000D8C2A237EE2854C096596C27C4025040,9.414428710937784)
24,Cbuffer(0101000020E40E0000C02807250DA926C00492A72781A55440,8.004966735840128)
25,Cbuffer(0101000020E40E0000131E123E44604CC0305E7BCE38055240,2.457555770874094)
26,Cbuffer(0101000020E40E00002EACE7C3513150C080853673F664EDBF,0.132047653198247)
27,Cbuffer(0101000020E40E0000C04F821F1EBB0DC0A46A6C9E856238C0,0.588074684143084)
28,Cbuffer(0101000020E40E0000283F5EA23BDD24404A23DEB1FCB55640,8.505020141601847)
29,Cbuffer(0101000020E40E000030D532ADA3E84840A0FC9FCACB8A4640,8.347602844238565)
30,Cbuffer(0101000020E40E00003081F9BC934048407C3DF87D0DB85540,9.14121246337919)
31,Cbuffer(0101000020E40E0000BBC3B622B46247C0D6C1DEF4310C5440,7.709926605224752)
32,Cbuffer(0101000020E40E0000B0F85908953E3BC00D484915331F43C0,4.719787597656392)
33,Cbuffer(0101000020E40E0000925697785E6B584000717A1D79064140,4.890354156494283)
34,Cbuffer(0101000020E40E00009E1B8EB06A5E5540FAF1795292E44FC0,1.827420234680211)
35,Cbuffer(0101000020E40E0000CC0EACD63DFB394023FF8916F6C443C0,5.03853225708022)
36,Cbuffer(0101000020E40E0000E8BD806CF4EE4940C6039A2CEB6052C0,6.95558547973647)
37,Cbuffer(0101000020E40E0000F3E61182D02954C0006DD7F81FB352C0,8.225837707519815)
38,Cbuffer(0101000020E40E00002AAD1BEA79005740A673B271303C5640,1.884357452392614)
39,Cbuffer(0101000020E40E0000C5FDF15F6BBE52C03EF5442D1FA25240,1.705727577209508)
40,Cbuffer(0101000020E40E0000E4AA5FEAAA8339C01BD633D98F2A4EC0,9.169998168945597)
41,Cbuffer(0101000020E40E0000901376880BE04240444E6B3BAED54240,0.799435615539568)
42,Cbuffer(0101000020E40E0000B689BE00496E544040EC76047BD51AC0,0.502346038818377)
43,Cbuffer(0101000020E40E0000D03BF78437434940A2A7C149C17F40C0,4.259441375732564)
44,Cbuffer(0101000020E40E00005E19D3302AEC50C0CC1D9B72081E36C0,0.065595924854281)
45,Cbuffer(0101000020E40E0000D77F979A17D758C08E422A62D30954C0,8.748237609863565)
46,Cbuffer(0101000020E40E000020669C0EEA1445402E326FEFDE985440,9.330009460449503)
47,Cbuffer(0101000020E40E0000C0D4CF70672D0EC00018637096C625C0,7.084777832031392)
48,Cbuffer(0101000020E40E00003AF8FA5B193C49C032DB7B36559950C0,9.62357330322294)
49,Cbuffer(0101000020E40E000098A8AFDD2D2425C03AB618F59E8654C0,3.848588943481516)
50,Cbuffer(0101000020E40E00008BB7EC90172055C0EC7B90A2A5AD3B40,0.23603999614716)
51,Cbuffer(0101000020E40E00001B8DFC7C4D634DC060D326052C303C40,6.768985748291158)
52,Cbuffer(0101000020E40E00005AFA9B97BF3858C0C0DE98B545A74EC0,0.563432693481463)
53,Cbuffer(0101000020E40E0000DC4ECB3490134B400B2403B8790651C0,2.954647064209055)
54,Cbuffer(0101000020E40E0000F0EDFC696D814CC00E9F5721E9705240,3.172958374023509)
55,Cbuffer(0101000020E40E00003027E6F331C525C01B0FF100ED4957C0,5.482212066650533)
56,Cbuffer(0101000020E40E0000889107EA174C27C0107A95AFDCF24040,5.333469390869283)
57,Cbuffer(0101000020E40E0000BC29E189C06E304080CB7CC598ED41C0,6.601577758789205)
58,Cbuffer(0101000020E40E0000B6F132B094EA5440F078AC24417338C0,0.431313753128061)
59,Cbuffer(0101000020E40E0000AD5D2AB6278758C0D4F857AABDD84940,6.558586120605611)
60,Cbuffer(0101000020E40E00002FA5A505E28F57C012D626A36B245440,9.544021606445597)
61,Cbuffer(0101000020E40E0000AC5A7E30AF8E3AC0ECE5A7DB29294240,5.241725921631002)
62,Cbuffer(0101000020E40E0000F652C116FE1C4AC0E0C3A10A134154C0,8.21811676025419)
63,Cbuffer(0101000020E40E000030A140D4F1114B400CE17B228A215540,1.232694625854528)
64,Cbuffer(0101000020E40E0000E8C9B53921F75740E92CB68936A751C0,2.540758132934641)
65,Cbuffer(0101000020E40E000098DD75CB64834D40C6CAFE0942F954C0,0.93385839462282)
66,Cbuffer(0101000020E40E00006090FA3E3F5214C055CA143EB08C52C0,7.445621490478658)
67,Cbuffer(0101000020E40E0000907D1F793A8A3D4053FAE8E7FFF754C0,8.891853332519815)
68,Cbuffer(0101000020E40E000032B9EEA3AE01584093AA2179807C58C0,0.710211277008074)
69,Cbuffer(0101000020E40E0000C60A8B11934E55402C1875EA87773540,2.614286422729563)
70,Cbuffer(0101000020E40E00008009442866004840EAC2BAAE556550C0,6.679138183593892)
71,Cbuffer(0101000020E40E0000746A270188353CC0C97A2DFD4CB156C0,1.006034851074254)
72,Cbuffer(0101000020E40E0000127E6AEE361557C086EC0B6F022842C0,9.928276062012003)
73,Cbuffer(0101000020E40E00002C7BD1CA96EC5340FE5F0AC940BF5840,8.271530151367472)
74,Cbuffer(0101000020E40E000040EBD35F192F4640183DA1ABBDFE4DC0,1.946901321411168)
75,Cbuffer(0101000020E40E0000A8F1BAEB89BB584028840FB1F34448C0,7.57155227661147)
76,Cbuffer(0101000020E40E00007CC72D4A9BEC39403ACC298CDAEC56C0,2.771221160888743)
77,Cbuffer(0101000020E40E000024E7B5EDE93C5040789CC1785FCF25C0,4.730041503906392)
78,Cbuffer(0101000020E40E0000C422620C7B4A4FC04719F62C305554C0,5.010532379150533)
79,Cbuffer(0101000020E40E0000907A0AAEC4DD4DC0D7D244D6D26058C0,9.68667602539091)
