k,g
1,0101000020E40E0000000000000000F87F000000000000F87F
2,0101000020E40E000000004C0AC9B24E400000D8DE3D984340
3,0101000020E40E00000000902F231C4540000052BBD7545640
4,0101000020E40E000000008E3165A953400000589975215840
5,0101000020E40E00000000A43EEACA5740000020840FDC5540
6,0101000020E40E0000000098CFF273384000008031F52A4040
7,0101000020E40E0000000010478F985240000074C39EBE5040
8,0101000020E40E0000000090CB2834254000008028F7291D40
9,0101000020E40E000000004AC2598955400000B08BD5834F40
10,0101000020E40E0000000050552F4855400000E682FA5F5440
11,0102000020E40E000000000000
12,0102000020E40E0000050000000000FC43BBB34940000048C0E86A424000005C70F52647400000B0C5D8704340000062B35B0957400000ECBF418B48400000B0FD1E2F534000003C7635FC4B4000006C0241B64240000086F6E3DE5540
13,0102000020E40E0000020000000000AEB3A07C574000000A012E6A514000006247D72D55400000528D55CD5140
14,0102000020E40E0000030000000000B813972D4A400000547AB7C14740000038BEA6B84D4000005471C84A48400000A8649750354000004829A8BC4F40
15,0102000020E40E00000600000000007837F2BF31400000CE5DD0E95440000000E2DFFFE03F0000FA3D8B23544000004E1FB24553400000BE948542524000005C8D01D740400000C066768E2F400000F0DA8C7138400000D226F5A0514000000C0A930A4F4000008C339FA94F40
16,0102000020E40E0000020000000000E027535726400000EC2EDD074440337AAEC82FA22C408DBC51A270D44540
17,0102000020E40E0000030000000000EABD02A5544000009469010743400000B6BC70185340000000C84BFFD43F0000604A44B535400000AC7C703A5340
18,0102000020E40E0000020000000000E63103B358400000D422ECF94840EAD40768512153405A10F6B25F4C4440
19,0102000020E40E000002000000000040793416204000009A90BD2D57400000485F0FAB31400000CC9002665240
20,0102000020E40E0000020000000000F877F00F574000001ACBA2EE55405F6EAAC8376B4840C9E2D552C57B4540
21,0103000020E40E000000000000
22,0103000020E40E000001000000040000000000745A43CE40400000A085AD244C4000001C1E2E3F52400000805FE6182C400000802414230F400000E810CCBC44400000745A43CE40400000A085AD244C40
23,0103000020E40E000001000000040000008FA4522F578153400877A5406F67404000001A040D7257400000304689365040000022C206DC55400000C0CDD49536408FA4522F578153400877A5406F674040
24,0103000020E40E00000100000006000000888848F23D354140E3D8E17F52F53A40000070EFBC554F4000005CB722544B400000D0225DB642400000E4A76A3D4240000014FCD41C4C400000A23E50C251400000C2160C3157400000987062363D40888848F23D354140E3D8E17F52F53A40
25,0103000020E40E00000100000006000000D7640056145D4C4018620990C3444940000090D69849514000000CC8EEB647400000CE3F324B55400000A03F91BB19400000082A094546400000C031A5B11B400000309220A53D400000803B7C6F4240D7640056145D4C4018620990C3444940
26,0103000020E40E000001000000040000000000C037E6BE27400000F0F53B914A400000B8A671D33F400000E86CD8F533400000806F08244B40000098E1BA9F57400000C037E6BE27400000F0F53B914A40
27,0103000020E40E000001000000050000000053EFB99BF94140F294B519D3094E4000008025E0E947400000C8108466344000003031F1BD37400000F82215074E40000090D4C7D73E400000F80F065F4F400053EFB99BF94140F294B519D3094E40
28,0103000020E40E00000100000007000000F3AF62320FF74E402827DFF2178343400000FA929A3D58400000308748BC2B40D320419531E24640D56C7656373C3A4047B949D047214C40FABA4697D24441400000A673AA395640000050EF447A30403C12631DF26B4E40AFE1CE2C05154340F3AF62320FF74E402827DFF217834340
29,0103000020E40E000001000000050000009180BE8C23E95440E908CB39F883454000005A7E0BFF52400000707364A53740DC845F54D1524540F268844EF8684B40000044F5894E51400000D80C3DD64B409180BE8C23E95440E908CB39F8834540
30,0103000020E40E0000010000000400000088316CCF593252406E62ECA877AE4B40000060EF1CC143400000807036A71D40000018C5CB0D52400000F8B6753C4C4088316CCF593252406E62ECA877AE4B40
31,0103000020E40E00000100000005000000ABB3862618CA43400670E24E427E51400000C4832F4E42400000ECFD3140574000008E1582B857400000D02A6DEF4B400000F4D338404940000004423BBF5440ABB3862618CA43400670E24E427E5140
32,0103000020E40E000001000000080000000000D8798CF032400000C6BF38DB5040000094CAACC951400000F866C39C5340000090263E4457400000BC1FF1AE45400000E884FC7541400000803C994940400000CCEDD76349400000286BC02E344000000021A4A5174000003C6F16D64740490F99AAF6AC3440A16BCD307A6452400000D8798CF032400000C6BF38DB5040
33,0103000020E40E0000010000000400000000005054D1E047400000D08C7B2B40400000C0CB2D2E3D400000D0ED33C24E4000008A5521E3514000001CDDA7EB534000005054D1E047400000D08C7B2B4040
34,0103000020E40E0000010000000500000036C030C77CC95340C364715FEFB040400000D21276A053400000E07632E538407277DA527A7B514073F9911ED79E444042DDD165C00B5240E52A22D92174464036C030C77CC95340C364715FEFB04040
35,0103000020E40E0000010000000400000038A998C25ADA434021C31E1A21774140000000BAE5C95340000004C670A149400000208E3DDD4D400000E06EC722274038A998C25ADA434021C31E1A21774140
36,0103000020E40E000001000000040000007D7184A6C3AB414045ED7A8BF202354000001C937A8440400000D0D947993040AF51C884980E4140D956C9035E4D35407D7184A6C3AB414045ED7A8BF2023540
37,0103000020E40E000001000000050000000000AAB922FF554000003046B36A3B4000004862A04E41400000AC20F46D57400000788E6F354D400000682B753E4D400000987EA18F47400000F8395A2532400000AAB922FF554000003046B36A3B40
38,0103000020E40E000001000000040000003D0BC8C9748D48409FFE4336F93F3A4000006C71DACE4440000080D0E45020403D2D4DDDA31D4840CE520583B4973A403D0BC8C9748D48409FFE4336F93F3A40
39,0103000020E40E000001000000050000000000A824328B3B4000005083701A4040000018C41BCE31400000802792674D4014736B9AC43B45407CC90B147E0F47400000E41D283143400000FCD94E4F43400000A824328B3B4000005083701A4040
40,0103000020E40E0000010000000500000000002007302A1F400000981F3D023D400000987B186252400000B83650664E400000E4EC563A5140000000A42D4C2E4000009EB5443D5140000028724C01434000002007302A1F400000981F3D023D40
41,0104000020E40E000000000000
42,0104000020E40E000003000000010100000000006492317F42400000406007E726400101000000000000E71E7A31400000F035F68A5240010100000000009AE3504455400000E0F91AEE3C40
43,0104000020E40E0000030000000101000000000076E6315057400000A01A69D4464001010000000000983895944E400000C4AAB5474140010100000000002019AE1928400000B2C571305840
