k,d
1,
2,2001-03-25
3,2001-05-16
4,2001-09-24
5,2001-12-22
6,2001-07-22
7,2001-01-28
8,2001-06-24
9,2001-01-12
10,2001-09-27
11,2001-09-01
12,2001-05-07
13,2001-11-22
14,2001-03-04
15,2001-01-27
16,2001-01-13
17,2001-09-11
18,2001-03-18
19,2001-04-24
20,2001-08-28
21,2001-02-20
22,2001-08-07
23,2001-01-01
24,2001-11-16
25,2001-08-25
26,2001-11-03
27,2001-04-08
28,2001-11-21
29,2001-12-01
30,2001-08-10
31,2001-08-03
32,2001-02-02
33,2001-07-14
34,2001-12-09
35,2001-08-14
36,2001-06-04
37,2001-02-12
38,2001-09-12
39,2001-08-25
40,2001-04-07
41,2001-08-09
42,2001-12-15
43,2001-06-27
44,2001-12-19
45,2001-11-23
46,2001-04-22
47,2001-03-10
48,2001-11-28
49,2001-08-05
50,2001-08-07
51,2001-06-18
52,2001-09-12
53,2001-01-10
54,2001-03-08
55,2001-07-08
56,2001-05-22
57,2001-04-09
58,2001-02-03
59,2001-06-24
60,2001-06-01
61,2001-07-13
62,2001-06-16
63,2001-10-16
64,2001-05-25
65,2001-12-24
66,2001-10-11
67,2001-11-17
68,2001-01-11
69,2001-08-22
70,2001-12-01
71,2001-09-14
72,2001-12-08
73,2001-12-29
74,2001-03-02
75,2001-08-17
76,2001-09-09
77,2001-03-04
78,2001-04-30
79,2001-03-30
80,2001-03-21
81,2001-02-09
82,2001-05-18
83,2001-07-18
84,2001-03-11
85,2001-06-20
86,2001-06-14
87,2001-03-26
88,2001-06-30
89,2001-06-14
90,2001-03-19
91,2001-04-27
92,2001-10-25
93,2001-03-22
94,2001-11-24
95,2001-08-30
96,2001-05-05
97,2001-04-15
98,2001-03-06
99,2001-03-24
100,2001-10-17
