k,d
1,
2,[2001-07-30, 2001-08-09)
3,[2001-05-29, 2001-06-01)
4,[2001-03-03, 2001-03-05)
5,[2001-03-30, 2001-03-31)
6,[2001-03-23, 2001-03-24)
7,[2001-07-18, 2001-07-27)
8,[2001-06-03, 2001-06-07)
9,[2001-10-11, 2001-10-16)
10,[2001-11-13, 2001-11-21)
11,[2001-03-19, 2001-03-26)
12,[2001-05-18, 2001-05-22)
13,[2001-05-27, 2001-05-28)
14,[2001-11-08, 2001-11-09)
15,[2001-12-08, 2001-12-09)
16,[2001-11-30, 2001-12-08)
17,[2001-06-09, 2001-06-19)
18,[2001-04-15, 2001-04-21)
19,[2001-06-12, 2001-06-17)
20,[2001-01-13, 2001-01-18)
21,[2001-03-08, 2001-03-09)
22,[2001-07-26, 2001-07-31)
23,[2001-05-01, 2001-05-07)
24,[2001-06-23, 2001-07-01)
25,[2001-08-26, 2001-08-27)
26,[2001-03-11, 2001-03-12)
27,[2001-02-01, 2001-02-09)
28,[2001-01-21, 2001-01-24)
29,[2001-03-27, 2001-04-01)
30,[2001-02-18, 2001-02-19)
31,[2001-07-25, 2001-07-26)
32,[2001-11-29, 2001-12-05)
33,[2001-03-17, 2001-03-24)
34,[2001-02-08, 2001-02-18)
35,[2001-02-13, 2001-02-23)
36,[2001-07-15, 2001-07-16)
37,[2001-07-25, 2001-08-02)
38,[2001-06-24, 2001-06-28)
39,[2001-04-27, 2001-05-06)
40,[2001-01-23, 2001-01-24)
41,[2001-12-02, 2001-12-12)
42,[2001-04-03, 2001-04-05)
43,[2001-04-19, 2001-04-22)
44,[2001-05-17, 2001-05-20)
45,[2001-12-07, 2001-12-08)
46,[2001-11-07, 2001-11-16)
47,[2001-10-18, 2001-10-23)
48,[2001-11-12, 2001-11-21)
49,[2001-03-29, 2001-04-07)
50,[2001-06-07, 2001-06-11)
51,[2001-10-10, 2001-10-14)
52,[2001-06-28, 2001-07-03)
53,[2001-05-13, 2001-05-16)
54,[2001-04-21, 2001-04-23)
55,[2001-09-04, 2001-09-10)
56,[2001-06-17, 2001-06-18)
57,[2001-10-31, 2001-11-06)
58,[2001-08-02, 2001-08-03)
59,[2001-09-20, 2001-09-30)
60,[2001-02-18, 2001-02-25)
61,[2001-03-10, 2001-03-16)
62,[2001-04-07, 2001-04-16)
63,[2001-04-26, 2001-05-05)
64,[2001-10-19, 2001-10-29)
65,[2001-12-18, 2001-12-22)
66,[2001-03-03, 2001-03-11)
67,[2001-11-08, 2001-11-09)
68,[2001-05-12, 2001-05-14)
69,[2001-01-17, 2001-01-26)
70,[2001-05-03, 2001-05-10)
71,[2001-06-19, 2001-06-20)
72,[2001-01-19, 2001-01-24)
73,[2001-02-18, 2001-02-24)
74,[2001-09-12, 2001-09-13)
75,[2001-07-27, 2001-08-04)
76,[2001-04-23, 2001-04-25)
77,[2001-01-26, 2001-01-29)
78,[2001-03-31, 2001-04-01)
79,[2001-08-14, 2001-08-15)
80,[2001-05-18, 2001-05-26)
81,[2001-06-19, 2001-06-24)
82,[2001-03-18, 2001-03-27)
83,[2001-12-16, 2001-12-18)
84,[2001-07-21, 2001-07-22)
85,[2001-02-01, 2001-02-02)
86,[2001-10-18, 2001-10-19)
87,[2001-04-24, 2001-04-29)
88,[2001-04-23, 2001-04-30)
89,[2001-01-16, 2001-01-17)
90,[2001-11-02, 2001-11-04)
91,[2001-12-03, 2001-12-06)
92,[2001-10-10, 2001-10-19)
93,[2001-04-15, 2001-04-19)
94,[2001-08-24, 2001-08-25)
95,[2001-08-27, 2001-08-28)
96,[2001-03-17, 2001-03-20)
97,[2001-09-08, 2001-09-14)
98,[2001-05-08, 2001-05-12)
99,[2001-02-13, 2001-02-23)
100,[2001-11-22, 2001-11-26)
