k,f
1,
2,[59.14400641946122, 67.4557671439834)
3,[42.34679828863591, 50.27122142305598)
4,[99.38322069356218, 101.77686532540247)
5,[94.68184422096238, 96.42864676518366)
6,[89.80973429838195, 98.38755427347496)
7,[65.30616075126454, 71.52755078999326)
8,[9.315193037502468, 11.156500936485827)
9,[15.637509290594608, 17.074650845956057)
10,[77.44479955174029, 84.5869180127047)
11,[54.38896337850019, 62.808762572705746)
12,[28.4384419741109, 29.781276343856007)
13,[58.50577453710139, 63.36177615262568)
14,[88.25828396528959, 97.71331223892048)
15,[57.02878876775503, 62.22040087264031)
16,[13.507826971821487, 21.241999658755958)
17,[65.8111075614579, 73.23400150611997)
18,[56.50526752602309, 58.15598623966798)
19,[48.820487869903445, 54.81035043532029)
20,[23.487996800336987, 28.35184517223388)
21,[64.10331620601937, 66.22129176044837)
22,[27.8583518168889, 31.441031540278345)
23,[70.7330215247348, 74.9306165156886)
24,[38.66386384610087, 47.3339121020399)
25,[40.98210200946778, 43.35561686381698)
26,[53.93383388593793, 63.42211255757138)
27,[97.7264545802027, 106.03302511293441)
28,[98.14224345516413, 104.16335519310087)
29,[24.788293630816042, 33.55197794176638)
30,[50.23754012724385, 58.493638527113944)
31,[33.50826057419181, 40.12147576501593)
32,[55.892981954850256, 65.74019724410027)
33,[34.39720049034804, 36.433404988609254)
34,[6.47727403184399, 14.860700250603259)
35,[67.28673770045862, 70.82903505302966)
36,[25.720020497217774, 29.482752670533955)
37,[41.263001977000386, 46.9519449188374)
38,[59.79953090986237, 61.799169414211065)
39,[87.75191726069897, 97.52131678396836)
40,[96.36655436316505, 99.88782884227112)
41,[13.572058199904859, 19.05391168128699)
42,[23.10508465813473, 25.04131309268996)
43,[31.672664155252278, 34.51333035156131)
44,[66.53074189741164, 72.48173806397244)
45,[7.647855579853058, 10.081335763912648)
46,[36.27804023073986, 40.8376871580258)
47,[78.51364916982129, 87.71101482724771)
48,[38.47548438189551, 40.55828889645636)
49,[3.569271712563932, 8.474067931994796)
50,[94.12853806652129, 101.38817529007792)
51,[71.91802929202095, 74.63153462018818)
52,[1.246063365601003, 3.353429848793894)
53,[71.42693097004667, 77.79471226781607)
54,[24.177054862957448, 30.466041065752506)
55,[57.508989077527076, 60.285680825356394)
56,[86.9128675009124, 94.19296270795166)
57,[69.84399752132595, 71.6638113539666)
58,[80.37956005753949, 81.42652930505574)
59,[30.265280318446457, 35.438944132532924)
60,[55.97761955484748, 60.24245009524748)
61,[62.67858397960663, 71.88364396011457)
62,[76.06925214454532, 80.72309152176604)
63,[82.42668201727793, 84.65802170149982)
64,[53.10308285569772, 61.73907865351066)
65,[57.49749494018033, 62.70036956947297)
66,[54.85196323506534, 58.435192714910954)
67,[66.08017953205854, 71.99818195030093)
68,[41.596555593423545, 45.915383820887655)
69,[15.143620922230184, 21.941221872810274)
70,[95.68595873285085, 103.10892327828333)
71,[84.31721968250349, 92.73529479466379)
72,[41.733657277189195, 47.566495209001005)
73,[91.61677843891084, 94.53616183297709)
74,[54.677878972608596, 57.57624795055017)
75,[68.02351928967983, 69.90129188308492)
76,[57.79519470175728, 61.49538590805605)
77,[1.911158313043416, 5.898835299070924)
78,[70.89433646481484, 79.37959468085319)
79,[47.40918337274343, 50.49985785642639)
80,[68.33379415236413, 69.68894673045725)
81,[70.22904024273157, 73.24592727795243)
82,[33.32220263732597, 37.53213171195239)
83,[77.28378398809582, 84.91276200907305)
84,[72.81633032299578, 82.03700349666178)
85,[38.69236868713051, 45.828940423671156)
86,[63.080014910083264, 66.08088658004999)
87,[51.10111533571035, 52.44781280728057)
88,[76.17080561956391, 80.96334141725674)
89,[25.926889522001147, 29.64040630310774)
90,[63.599952578078955, 72.95908065186813)
91,[40.50418311962858, 43.35828741779551)
92,[23.652512127067894, 28.326634079683572)
93,[54.259594172239304, 63.67294404422864)
94,[24.75318185519427, 25.813979813829064)
95,[17.5442679123953, 26.824902094900608)
96,[5.575455904006958, 14.373029372654855)
97,[15.272733394987881, 19.62706598965451)
98,[23.082527976017445, 32.31493864720687)
99,[11.816416772082448, 21.35267662163824)
100,[82.98392233951017, 88.39381192671135)
