k,g
1,0101000020A41E0000147D05FDC4E9594004F0D06FEF6C4140
2,0102000020A41E000002000000B6C6754E5B0E66C06BA1C95641EC52C0E4F335B3B20066C0898BBDD0A8C553C0
3,0104000020A41E00000200000001010000004090B640BDB024C018272BD6BE773D40010100000028FED332BD4213C0F453B29674393B40
4,0104000020A41E0000020000000101000000125973BAD9995CC062C4F8F7E2F55540010100000080CED5C6C0C25CC0E2F13F15E3A65440
5,0102000020A41E000002000000CCB8FADF4DC049C0E8CDF8E080D72240CAB9F697224E4CC0C2E8AAA7ECAC3040
6,0101000020A41E0000F0636100458A4340A84BAF72C7BA4C40
7,0104000020A41E0000020000000101000000E8841B14F8A06540A4E9AE4D9A7449C0010100000091D571F1FEEC644016B45FBC56064DC0
8,0101000020A41E00002CC2612E663A45401AAAC845AB525540
9,0104000020A41E0000020000000101000000364F7524CF2464C07D87F251B6764EC0010100000070C9D57AFA7B64C0B08E767D90AF51C0
10,0104000020A41E0000020000000101000000207AB9E8830B65404CAA880B66DC4C4001010000006F802156F6846440B900FB9885404B40
11,0104000020A41E0000020000000101000000025A94073C4460401AE8B63AA3D252C00101000000F2C7B1F2D1CF60407BBB7500FD1D54C0
12,0104000020A41E00000200000001010000008BEDE68FB2C363C0727E630F15D554400101000000EDBBE43DC11363C07DF5E73E74475340
13,0102000020A41E000002000000149D245AEEC148C07F4C96A5C5A551C079E664F1D5294AC09120FDC478944FC0
14,0101000020A41E0000C0B20A0333491C40349FCE9F499230C0
15,0102000020A41E00000200000030590772DD0353C060FB33F3AFDF0AC0CE79E176DD1A55C0325D9D954C2215C0
16,0104000020A41E0000020000000101000000B1141BCB2CF965C0849E2C52C89D4340010100000037D4EAB0C65565C0311164AB695E4440
17,0102000020A41E000002000000B8DCAFA005CC5640E8C20B237E844440C3CDC22B5F7956401692D50180D44840
18,0102000020A41E000002000000D4C2280CE50566C0A2142E03FCB550C0965431E466CA65C087F274BB949352C0
19,0104000020A41E0000020000000101000000F80A518E5F805E402EE49D3B649F554001010000008F1BAC63D86B6040F3B4A53F122E5440
20,0104000020A41E00000200000001010000004DF45355CFE862C0301B3CAAC3A42C400101000000E2E02C81B01A64C058B7752FC4B13140
21,0101000020A41E000041348FE68CBD51C0C0766506B1603140
22,0104000020A41E00000200000001010000007FEAF5EC7BCB5AC0A6BFE13DA900524001010000002B82E5872AAB59C00FCCC3EC75265240
23,0104000020A41E0000020000000101000000C66A6C8FFB4750C0C02B2E5B03D33CC00101000000A7A106CA8D2951C0D670BEC2FC8738C0
24,0102000020A41E00000200000030335C5FE2DE324078E1DC1429404440AEC1FF9E80823840AA8B9DCECBE64840
25,0104000020A41E000002000000010100000058EB23ECFA055B406A402E35FA745040010100000018A7FDA702DA594068A3904411684D40
26,0102000020A41E000002000000B0626898042A39C0A55EBAE5B9DD4AC0F46ED72FA79E40C0044D90B4594647C0
27,0104000020A41E000002000000010100000020ED214686F264C0A47AFC1DEBC830C0010100000070ADF072DB8265C0C0EB154807AA26C0
28,0102000020A41E000002000000C00DA0CD45DE06C0788A56D174142A40A8C3DCBC954607C0E4D71FD055013440
29,0104000020A41E0000020000000101000000483E366D61A857C040C0A1E3499C12C0010100000052B142C6BEC458C073A8FF46CA581CC0
30,0102000020A41E000002000000E4668361C2BF61C0ABEBB355408940C0DF4B01F2F17561C07FDB1444C31043C0
31,0101000020A41E0000CC6BEDF446484740D2D7EA31D1015540
32,0102000020A41E000002000000F0276027C1CC604000505B415113E3BFA2C84C351D566140F6DB111AB29224C0
33,0101000020A41E00000EEEBC3EE54051C0A08B2AFED03D4B40
34,0104000020A41E00000200000001010000004BA6B18FEE8B63C0F8A8237769C72C4001010000000B33C206949362C0C5F66D6C351D1B40
35,0102000020A41E000002000000D4B34C616CEF5340F13AE5A0DE4244C0F895347540BF5140D5E6E9F9ADB347C0
36,0102000020A41E00000200000025DDF2BB59CF61C0B0A2ADDBBDD115C0FB02DF9347DA62C00C0AFFBF961F10C0
37,0101000020A41E00006214EA251EDF64C0001FDC0E28B213C0
38,0104000020A41E0000020000000101000000CC058DAD8283654071CC721A470D44C0010100000080E7116EB9E26540A5B6820CBF8D42C0
39,0101000020A41E000000F4AE174D67614004E389E0670C32C0
40,0101000020A41E00008837273814034CC0B040AB56B7224CC0
41,0102000020A41E000002000000D86CFDF1AF82454084B1A81093FA3CC05859F5A7A56A4A405946ACE33C0835C0
42,0104000020A41E0000020000000101000000F092AA977DB041402C6689AD45F652C001010000004BA7DF31107D3A4038DCF6A2616752C0
43,0102000020A41E0000020000000DD982E5C78351C04F5D8E0D346556C063D5BFEA6D2A4EC0BA92B22EC73155C0
44,0104000020A41E000002000000010100000074C2F9264AF85140824B3BD289AB414001010000000AAD3A9666215440BD63753E57A93E40
45,0102000020A41E000002000000A8E0859114445D4038DFC75E71BE4C405323160B82D35A404A34894302784F40
46,0102000020A41E000002000000DA6A271E84294BC0AA14EDB36CD84140AC8ADA5465834AC060BBA8E28CEA4440
47,0101000020A41E000060886271328A61C040925F63490E5140
48,0104000020A41E000002000000010100000000F6B0CBE83D0540D6065E8D1B7E4EC00101000000CE5910F969B009C02E3FE209BC814DC0
49,0102000020A41E000002000000E1C73670F35354C0142EFB6278923C40E4BB0B9AB42C55C0431E4A8B73753740
50,0104000020A41E0000020000000101000000DC4266DC68FC5CC0C08ADA82992326C00101000000FA661AC5E5C35EC07EF8109F56642EC0
51,0104000020A41E0000020000000101000000765328A6ECBF6140406F9CEF894C514001010000000904EF1FA6AD6040EDF06BA235A05340
52,0102000020A41E00000200000014AE9E25890A61C0785B165129DD2D401803F832EFD85FC09032DD09F4D63440
53,0101000020A41E000028AF1CF1391865405A125FA317525140
54,0104000020A41E0000020000000101000000E80A345443F0424004C9D569263B36400101000000E7D1736F27103D4044ECBF3360A93B40
55,0101000020A41E000046BA39E33AF163402750F7EE284055C0
56,0101000020A41E0000E0C39381EB934DC03A3BE4AFB51C52C0
57,0104000020A41E0000020000000101000000A690935C1E1B5240DC632724AD8F364001010000009287CA6D0CDC4F40EC41F427DFD83740
58,0102000020A41E0000020000006C5000A5347A40400E103002797A3AC020EAEEBB1CB042404C85FB725B4E37C0
59,0101000020A41E0000840DBB3891445940904846FEC7634D40
60,0102000020A41E000002000000B01679AE721645C004FAB0882F4C4340D0752F6AE9E041C0B1649C459E734540
61,0104000020A41E000002000000010100000008EA368D39C937C00011CDD090A4F43F01010000001DED08EBD36D3CC00CAF3024E4F70240
62,0102000020A41E00000200000000C517366074274038186708FBAE4840FAC500CB77A7324086FC6F2D6F064B40
63,0104000020A41E0000020000000101000000BC0E55F0818947408481186920D64F40010100000080A361BDC9104540AA703BD799924D40
64,0101000020A41E0000800A8E1DEEA14FC01003E06CA7404F40
65,0102000020A41E0000020000000C29EDB31D6554409893E68F6C84524016A446FC248D5240805FB6694BF85440
66,0101000020A41E00001879C38E42C24D40E4FA98B94A0B4D40
67,0104000020A41E0000020000000101000000193507DEC9DF5CC03091B92AEF0250400101000000015F153219D75CC0FDD0DB0989E04C40
68,0101000020A41E000050FBADE5F1952EC04E24E564ADA35440
69,0101000020A41E0000804A25133EDF5C407569ACCCB31356C0
70,0101000020A41E000080F272083BF32B4080755E0A49054B40
71,0102000020A41E00000200000000C88EAF05EA534004E7F5BAEA943340049B54ACFACD5240E0E41798D5F73640
72,0102000020A41E0000020000005E63AA37C5515DC0ECA046EC12BD49C01B360AE5B8A75EC0E03AE43B1B484CC0
73,0104000020A41E00000200000001010000000044B8B0F61B18C0431210B7297149C00101000000C07B211D0BEDFE3F28693259248947C0
74,0102000020A41E00000200000094A10F5B922D5D40E85117AC1E3931C03C913797AC9B5D40EFE28BB52CCE2DC0
75,0102000020A41E0000020000009BAD5DE559DF51C0C667BE0CB1B4414053D4434A1A9752C0D0BD81C7885D4040
76,0104000020A41E0000020000000101000000CA3C8D40B19B54C0CC4BBB5E4A1335C0010100000033D4D9E4704F56C06A8969BF9BB73EC0
77,0102000020A41E00000200000047CF897BAE2966C090C12248CA3129C0C70056C7D05466C0FD5C237255E034C0
78,0102000020A41E000002000000462405A1B13065C0D0DEB3B47D2F244000AF287A72BC64C0D2718703118D1C40
79,0101000020A41E0000282A3AD8D80E3940C0517C79BEA611C0
80,0101000020A41E0000C4F12375C4165640508F2B8D423243C0
81,0102000020A41E0000020000000101E352420365C0C07F884657591BC09FF3F68DD18265C0051BD0108B8E2BC0
82,0101000020A41E0000140AE078E5B3644025B9F7F5D77450C0
83,0104000020A41E0000020000000101000000146D560FA35164400056CBC319AC30C00101000000883C18B179B864400023FCCB461420C0
84,0101000020A41E00006855B2EC1DB159C06C597647C61650C0
85,0101000020A41E0000ECCCDAB4F16D59C098C178F312E44240
86,0104000020A41E000002000000010100000010F489D51A9B494048D2944CF0D9534001010000008D9D563DB5DB4C4051062BE57BAD5540
87,0101000020A41E000000239593C763EDBFAC68F9C720B64E40
88,0104000020A41E00000200000001010000009018DE9161035BC0C4C84567BA09444001010000007A89409EC00A5CC03C5B60F1AEED4740
89,0104000020A41E0000020000000101000000AFAAAD3F7EAE53C06BDB6BD2309C47C00101000000CFB5CBD6A09651C079E0FC709E2C49C0
90,0104000020A41E0000020000000101000000D03F082B6DBF6140ACE66FD46B064F4001010000005233DD1992E062408F1717A8F9C74C40
91,0104000020A41E00000200000001010000003D815959B36964C0E19287E4BE6055C001010000003291EC5A61EA63C0DF335D3C71D553C0
92,0104000020A41E00000200000001010000008439246B75A74040B86C169EBF1E34400101000000607F7C41676A4540F96C4C8484AE3640
93,0102000020A41E000002000000B4D7E3DC2D254C4036F78E7E66814BC013C9765413DB4B401FEFB548400A50C0
94,0101000020A41E00009CA07593314462C094311AD907863240
95,0101000020A41E00006D13A66C4CC558C0984EA0CD18162CC0
96,0104000020A41E0000020000000101000000F0353720AF444E400C5058A0A97C484001010000001741FFD0AD715040EA4A6CD840574C40
97,0102000020A41E000002000000B03406E307C165C05A08A847DCF74EC09B644A751A6766C08226AAE91B0551C0
98,0101000020A41E0000449A670974545A40E66F072AE3D542C0
99,0104000020A41E000002000000010100000060A52FBF85E734407818F8A7343326400101000000F4D0F98187602C4078B00A13A9BC0640
100,0104000020A41E0000020000000101000000FAAD710A32176140AA0E956758AC52C00101000000AC92D221F52B6040F28ACAA39CF951C0
