k,g
1,0101000000000000000000F87F000000000000F87F
2,010100000000004C0AC9B24E400000D8DE3D984340
3,01010000000000902F231C4540000052BBD7545640
4,010100000000008E3165A953400000589975215840
5,01010000000000A43EEACA5740000020840FDC5540
6,0101000000000098CFF273384000008031F52A4040
7,0101000000000010478F985240000074C39EBE5040
8,0101000000000090CB2834254000008028F7291D40
9,010100000000004AC2598955400000B08BD5834F40
10,0101000000000050552F4855400000E682FA5F5440
11,0101000000000098BB90264D400000AE19D6F65040
12,01010000000000D4EFA2AD5840000078C1121F3240
13,0101000000000030B77F454240000074D4AB355740
14,01010000000000B8A0D8DF46400000E0EA62D13940
15,01010000000000509AF0A421400000BAB9BE225440
16,010100000000004C9D3F0241400000BC8727215440
17,01010000000000E81E11764C400000CC5384DA5740
18,0101000000000068DD19B5334000003C271AC95840
19,010100000000001E0F5C2F55400000E8A8AB965840
20,0101000000000094C08FEA57400000C24D46FA5340
21,010100000000003A2DBB7255400000E8D1311E3440
22,010100000000001034077E2840000094E894164E40
23,01010000000000EE372BC655400000D0FF17D93640
24,01010000000000D2E6E9DD5040000038FA844F5240
25,01010000000000FEC53078554000004478324C4A40
26,010100000000003CFAFE5E4B4000009447F2164640
27,010100000000004057BD7334400000E4D944BA4A40
28,01010000000000B4A87B264F400000D0625E7F4C40
29,0101000000000030839C2547400000B02551192040
30,0101000000000052EC07B454400000C4A9D88E4B40
31,01010000000000A2DEE82556400000E0EB9ED43040
32,01010000000000A0B927D1414000002CDCE2C14640
33,01010000000000B077607D2840000054A8B4AB4B40
34,01010000000000A42A175446400000141E083F5840
35,0101000000000024FA0BD94A400000CCAB36294440
36,01010000000000086C4E3953400000985482BE4340
37,01010000000000C0944F384E4000008A520F495640
38,01010000000000969E8BEA584000009C04A6C44740
39,010100000000008095AAFA274000009A8575C85040
40,0101000000000018F25FC734400000AE1886775840
41,01010000000000F0063BBA33400000A47957E15240
42,01010000000000F078FE05454000007C2FFC164440
43,01010000000000209BE7F93C400000200DD1631140
44,0101000000000026492D4B58400000602848D15240
45,01010000000000D0AD39CB28400000783535FF5340
46,0101000000000008F5D1623E400000002E0AA8EF3F
47,01010000000000A2F05C3458400000125A48815040
48,01010000000000E404834047400000C0FC47202240
49,01010000000000F0B88A5C35400000C4174DCA5640
50,01010000000000C0DA11311840000080ABA8C35240
51,01010000000000A8B6A17B3F400000B4895FBC5440
52,0101000000000060AE4E172D4000000A3810FB5640
53,0101000000000070DC6E0552400000A0A4AB6B2C40
54,01010000000000B074C6BA43400000202FC4045540
55,010100000000002EFAEA5554400000BC6D761E4E40
56,01010000000000CE474A7C5440000080FA6E1EF13F
57,01010000000000046125E141400000181126FD3740
58,0101000000000050A7EF9F444000004A970C2F5040
59,0101000000000028551A563C400000003A4A364340
60,01010000000000547FA900444000000896DB5D4440
61,01010000000000E0496969324000001E3D09995140
62,01010000000000C0BE7BDC44400000D018BA752E40
63,01010000000000602EA33442400000D2617F0E5640
64,01010000000000C80A014B384000003C8BE8E24C40
65,010100000000009679CCD853400000408245573E40
66,010100000000003CE2396A40400000003AA7BD2540
67,01010000000000205287912A400000D48D0DB04740
68,0101000000000040E9A35806400000B4C69F575540
69,01010000000000FC76F8CA4E40000044B350204540
70,01010000000000D4F5635C51400000586BCE764540
71,01010000000000001072EC03400000447B5CB14940
72,0101000000000090E3C1FF454000000482EC1F4340
73,010100000000001AC2F7D75240000070C5D84F5540
74,01010000000000C00F5BE00740000080ECCAAF0D40
75,01010000000000C089F7AB374000005030AF7E4540
76,01010000000000D044D83846400000346AB00A4540
77,0101000000000030AA06C32A400000C801AA8A5540
78,0101000000000068F01EA84C40000050D964E54840
79,010100000000009A6329995240000018BBCF665440
80,0101000000000060246B421E40000060BAEBE34A40
81,0101000000000040DD08E527400000C84687324440
82,0101000000000070C4AA2950400000B017483B3940
83,010100000000004E6A4AF155400000BAE36FDC5040
84,0101000000000090668E3325400000FC4B8DAD4840
85,01010000000000E0EAC16423400000A6C2D5025440
86,01010000000000AADB2D1257400000E06EDE5F2840
87,01010000000000E801106E3F400000E49A1D244240
88,01010000000000BC1DE437494000004029BC371B40
89,01010000000000504C9E8735400000B8CEE9B54A40
90,01010000000000C0CFD0072540000008EBCA994640
91,01010000000000B67F4C1A58400000C078CC7A4B40
92,010100000000009EAA3DD255400000E0A76A952340
93,01010000000000507C20904440000008469A4C4640
94,010100000000004883BFCA4D400000100ECD092F40
95,01010000000000707873343A400000EA7386C95040
96,01010000000000F27E2F535140000088F37B134340
97,01010000000000E074A12C1E400000C486B4F94040
98,0101000000000060FF1FB14F400000CE8114D45740
99,0101000000000000C78952F63F000082CC017F5240
100,01010000000000984FB65546400000C023132F2640
