1	{[2012-01-16 22:20:45+00,2012-02-07 22:44:58+00], [2012-02-10 01:06:59+00,2012-02-25 00:22:13+00], [2012-02-26 15:05:29+00,2012-03-06 12:34:08+00], [2012-06-04 10:29:08+00,2012-06-26 14:42:23+00], [2012-07-09 19:47:11+00,2012-08-18 16:27:39+00], [2012-08-24 14:47:37+00,2012-10-21 14:39:47+00], [2012-10-31 08:57:46+00,2012-11-08 01:44:34+00], [2012-11-12 09:37:34+00,2012-12-26 04:44:01+00]}
2	{[2012-03-10 19:28:05+00,2012-03-13 00:47:18+00], [2012-03-14 14:13:42+00,2012-04-04 15:10:10+00], [2012-05-02 09:07:14+00,2012-05-20 15:32:27+00], [2012-07-13 03:49:41+00,2012-08-15 03:29:43+00], [2012-10-18 14:06:04+00,2012-11-06 02:34:10+00], [2012-11-14 17:17:25+00,2012-12-21 15:24:07+00]}
3	{[2012-01-13 07:24:39+00,2012-01-16 12:16:04+00], [2012-01-29 09:16:49+00,2012-02-20 07:28:10+00], [2012-02-27 12:04:33+00,2012-03-04 22:49:41+00], [2012-03-29 11:19:11+00,2012-03-31 17:29:12+00], [2012-04-22 22:01:25+00,2012-05-22 17:32:03+00], [2012-06-30 22:45:28+00,2012-08-19 09:53:44+00], [2012-09-03 10:42:53+00,2012-09-26 21:45:50+00], [2012-10-30 11:25:30+00,2012-11-04 10:59:00+00], [2012-11-13 22:48:26+00,2012-12-18 17:25:42+00]}
4	{[2012-02-06 21:16:09+00,2012-02-19 19:53:27+00]}
5	{[2012-02-12 14:41:04+00,2012-02-28 02:44:30+00], [2012-03-08 15:28:03+00,2012-04-03 08:19:58+00], [2012-04-07 01:03:13+00,2012-04-20 21:08:57+00], [2012-05-11 09:10:14+00,2012-05-14 13:02:30+00], [2012-05-29 15:26:03+00,2012-05-30 15:56:25+00], [2012-08-02 20:44:57+00,2012-08-27 09:26:48+00], [2012-08-28 11:25:05+00,2012-09-25 18:57:21+00], [2012-10-03 06:09:48+00,2012-10-04 07:21:14+00], [2012-10-06 19:55:18+00,2012-11-07 20:38:58+00], [2012-11-25 20:43:04+00,2012-12-18 09:32:12+00]}
6	{[2012-01-02 04:19:24+00,2012-04-14 05:17:13+00], [2012-04-22 06:11:26+00,2012-05-11 12:48:33+00], [2012-07-09 03:21:27+00,2012-08-31 10:08:57+00]}
7	{[2012-03-23 09:06:06+00,2012-05-15 16:47:14+00], [2012-07-09 13:46:02+00,2012-09-13 11:38:33+00], [2012-09-22 13:16:58+00,2012-09-29 08:42:02+00], [2012-10-15 03:43:02+00,2012-12-30 10:22:25+00]}
8	{[2012-02-11 07:36:13+00,2012-02-24 09:36:53+00], [2012-03-27 12:41:05+00,2012-04-21 05:58:59+00], [2012-05-14 08:56:38+00,2012-06-08 00:54:20+00], [2012-06-28 08:30:05+00,2012-07-13 19:38:27+00], [2012-07-14 02:07:39+00,2012-07-23 22:14:42+00], [2012-08-08 11:49:32+00,2012-09-17 05:48:10+00], [2012-09-23 02:13:50+00,2012-10-14 08:23:13+00], [2012-11-19 03:36:22+00,2012-11-28 01:34:17+00], [2012-12-10 14:07:34+00,2012-12-24 05:22:09+00]}
9	{[2012-01-03 06:10:37+00,2012-01-06 20:53:35+00], [2012-02-01 15:32:57+00,2012-03-14 06:17:03+00], [2012-03-28 14:44:22+00,2012-03-29 07:06:50+00], [2012-04-29 02:48:01+00,2012-05-01 23:44:55+00], [2012-05-12 02:28:32+00,2012-06-07 03:13:48+00], [2012-07-22 17:32:21+00,2012-07-23 06:10:50+00], [2012-08-01 16:06:11+00,2012-08-21 05:29:27+00], [2012-09-09 19:24:41+00,2012-09-11 07:26:20+00], [2012-09-30 02:27:49+00,2012-10-21 12:12:58+00], [2012-12-03 14:20:53+00,2012-12-25 01:09:22+00]}
10	{[2012-05-24 03:28:24+00,2012-07-13 14:15:13+00]}
11	{[2012-03-18 04:40:15+00,2012-03-19 16:29:57+00], [2012-03-22 19:36:24+00,2012-05-31 21:24:43+00], [2012-06-01 16:47:54+00,2012-12-18 21:44:21+00]}
12	{[2012-01-29 08:54:54+00,2012-02-20 05:24:47+00], [2012-04-01 21:36:17+00,2012-04-10 15:32:45+00], [2012-04-16 14:46:52+00,2012-05-04 06:41:17+00], [2012-06-06 17:50:58+00,2012-06-08 16:31:35+00], [2012-07-23 10:34:07+00,2012-08-14 03:36:31+00], [2012-09-08 20:15:03+00,2012-10-03 11:37:07+00], [2012-10-09 20:13:28+00,2012-11-26 05:14:07+00], [2012-11-29 00:24:30+00,2012-11-29 13:11:52+00]}
13	{[2012-01-21 21:04:24+00,2012-03-23 14:55:22+00], [2012-05-15 06:10:08+00,2012-05-31 06:40:52+00], [2012-06-04 13:07:15+00,2012-07-29 01:15:13+00], [2012-08-15 15:10:19+00,2012-09-12 03:28:49+00], [2012-10-10 21:45:20+00,2012-11-13 08:40:13+00], [2012-11-22 12:07:36+00,2012-12-09 04:33:27+00]}
14	{[2012-02-08 00:40:06+00,2012-02-16 22:47:59+00], [2012-04-15 02:24:47+00,2012-04-26 11:13:24+00], [2012-05-31 10:23:43+00,2012-06-13 08:23:38+00], [2012-08-01 14:09:42+00,2012-08-07 11:19:54+00], [2012-08-24 20:01:51+00,2012-09-04 18:07:32+00], [2012-09-08 20:28:52+00,2012-10-23 13:28:40+00]}
15	{[2012-01-05 16:55:22+00,2012-04-20 15:39:39+00], [2012-06-08 05:15:23+00,2012-10-31 11:16:10+00], [2012-11-30 10:58:46+00,2012-12-11 14:02:54+00]}
16	{[2012-01-17 17:16:03+00,2012-01-24 03:24:55+00], [2012-02-05 11:12:41+00,2012-02-14 14:02:57+00], [2012-03-18 23:11:38+00,2012-03-27 06:29:15+00], [2012-04-03 03:21:43+00,2012-05-10 12:00:04+00], [2012-06-11 11:17:45+00,2012-07-25 08:15:29+00], [2012-07-29 20:34:12+00,2012-09-02 08:49:28+00], [2012-09-14 17:04:45+00,2012-09-20 08:49:36+00], [2012-09-20 23:15:51+00,2012-10-20 19:53:46+00], [2012-10-26 13:46:06+00,2012-11-14 01:15:25+00], [2012-11-24 22:54:00+00,2012-11-27 06:45:40+00]}
