1	{npoint(2393,0.571638)@2012-01-21 19:29:14+00, npoint(868,0.900912)@2012-02-09 04:50:35+00, npoint(340,0.457458)@2012-03-08 08:37:40+00, npoint(1009,0.264688)@2012-03-15 22:32:43+00, npoint(1024,0.102082)@2012-05-29 10:55:04+00, npoint(424,0.259047)@2012-05-30 13:42:55+00, npoint(836,0.254497)@2012-10-01 15:03:07+00, npoint(1606,0.761181)@2012-10-23 10:42:10+00, npoint(920,0.226595)@2012-11-13 05:58:54+00, npoint(1086,0.599448)@2012-11-20 12:22:58+00}
2	{npoint(1987,0.942963)@2012-01-12 09:41:19+00, npoint(2279,0.030761)@2012-06-20 12:51:50+00, npoint(2986,0.972910)@2012-07-09 02:01:15+00}
3	{npoint(2846,0.312425)@2012-03-11 04:14:09+00, npoint(808,0.481420)@2012-04-10 22:17:25+00, npoint(2885,0.978182)@2012-08-16 12:30:07+00, npoint(1468,0.977181)@2012-11-01 11:43:27+00, npoint(1509,0.555640)@2012-11-17 07:13:38+00}
4	{npoint(314,0.653658)@2012-01-23 13:21:24+00, npoint(385,0.514665)@2012-02-18 04:42:21+00, npoint(257,0.154557)@2012-05-06 10:53:58+00, npoint(574,0.214434)@2012-05-07 09:43:26+00, npoint(1202,0.364932)@2012-08-04 06:36:55+00, npoint(1543,0.894084)@2012-09-20 15:46:39+00, npoint(2498,0.591924)@2012-10-21 15:25:32+00, npoint(1293,0.424432)@2012-11-10 15:25:56+00, npoint(619,0.338880)@2012-12-07 08:34:21+00, npoint(514,0.592209)@2012-12-10 01:37:33+00}
5	{npoint(194,0.136559)@2012-11-08 18:39:30+00, npoint(2700,0.818509)@2012-11-13 11:24:32+00}
6	{npoint(756,0.045304)@2012-03-11 06:39:03+00, npoint(2976,0.712274)@2012-09-24 07:27:57+00}
7	{npoint(2927,0.100668)@2012-07-19 14:25:54+00, npoint(442,0.637534)@2012-09-09 21:52:21+00}
8	{npoint(540,0.962557)@2012-01-21 03:05:51+00, npoint(70,0.582421)@2012-04-20 14:55:12+00, npoint(2316,0.818687)@2012-07-25 19:41:43+00, npoint(1615,0.847001)@2012-09-01 08:08:39+00}
9	{npoint(1828,0.525031)@2012-02-15 10:59:26+00, npoint(672,0.991776)@2012-02-21 19:01:25+00, npoint(2462,0.326338)@2012-03-30 09:54:30+00, npoint(586,0.500056)@2012-04-28 23:56:25+00, npoint(2234,0.138263)@2012-05-04 05:57:44+00, npoint(2073,0.637678)@2012-06-13 08:13:34+00, npoint(2251,0.657382)@2012-07-11 19:48:05+00, npoint(1272,0.559534)@2012-09-16 07:57:28+00, npoint(2200,0.235035)@2012-09-20 03:10:03+00}
10	{npoint(661,0.368099)@2012-02-10 09:17:47+00, npoint(187,0.096355)@2012-03-07 17:37:58+00, npoint(2717,0.845626)@2012-04-04 11:29:02+00, npoint(1427,0.080452)@2012-04-09 08:19:53+00, npoint(2113,0.518522)@2012-04-14 08:26:46+00, npoint(442,0.437604)@2012-05-28 14:54:49+00, npoint(1063,0.776027)@2012-08-21 06:04:19+00, npoint(2211,0.663744)@2012-10-24 21:22:16+00, npoint(1691,0.197572)@2012-12-11 16:01:56+00}
11	{npoint(432,0.068809)@2012-02-20 08:24:22+00, npoint(1605,0.404932)@2012-03-14 19:39:30+00, npoint(2813,0.482310)@2012-04-11 16:06:42+00, npoint(123,0.837555)@2012-04-13 18:31:57+00, npoint(1924,0.051497)@2012-07-14 03:40:14+00, npoint(2249,0.663831)@2012-08-20 08:38:19+00, npoint(10,0.581465)@2012-08-25 13:13:25+00, npoint(1582,0.198993)@2012-09-01 00:17:50+00, npoint(418,0.765725)@2012-10-23 03:12:23+00}
12	{npoint(1764,0.925706)@2012-10-10 02:26:17+00}
13	{npoint(1065,0.900753)@2012-05-13 06:40:52+00, npoint(2041,0.050502)@2012-06-12 15:10:39+00, npoint(2622,0.546658)@2012-07-02 14:21:40+00, npoint(2586,0.096480)@2012-10-16 14:34:23+00, npoint(630,0.257432)@2012-10-24 10:22:42+00}
14	{npoint(2681,0.202114)@2012-02-13 09:52:35+00, npoint(708,0.035732)@2012-02-28 16:13:39+00, npoint(1910,0.981550)@2012-03-20 03:26:09+00, npoint(1481,0.905815)@2012-05-18 22:10:19+00, npoint(356,0.992287)@2012-06-08 16:48:23+00, npoint(150,0.553178)@2012-09-11 08:52:35+00, npoint(2462,0.489718)@2012-09-17 06:47:02+00}
15	{npoint(1357,0.416941)@2012-01-16 08:34:32+00, npoint(694,0.425425)@2012-05-15 02:42:43+00, npoint(2465,0.115323)@2012-05-21 19:03:50+00, npoint(2935,0.985095)@2012-06-12 03:19:03+00, npoint(437,0.115658)@2012-06-29 11:57:41+00}
16	{npoint(1532,0.834701)@2012-05-12 12:10:43+00, npoint(2976,0.565223)@2012-06-24 06:32:55+00}
17	{npoint(2668,0.290928)@2012-01-26 15:39:50+00, npoint(418,0.008676)@2012-02-23 18:20:40+00, npoint(2838,0.065931)@2012-04-18 16:17:43+00, npoint(1784,0.144428)@2012-06-18 13:14:49+00, npoint(1010,0.704391)@2012-07-01 20:08:35+00, npoint(2250,0.431743)@2012-12-20 17:34:14+00}
18	{npoint(489,0.825507)@2012-03-02 21:32:25+00, npoint(394,0.523871)@2012-04-28 22:28:23+00, npoint(1839,0.917892)@2012-05-23 08:31:27+00, npoint(530,0.744020)@2012-07-02 17:53:07+00, npoint(2467,0.251625)@2012-07-04 08:47:41+00, npoint(1584,0.769737)@2012-07-12 08:22:21+00, npoint(1633,0.134254)@2012-09-02 10:37:11+00, npoint(1822,0.791079)@2012-10-04 15:37:58+00, npoint(2012,0.999367)@2012-10-08 09:48:39+00, npoint(237,0.374083)@2012-10-21 07:09:23+00}
19	{npoint(175,0.897497)@2012-01-10 02:06:30+00, npoint(56,0.228242)@2012-02-03 22:03:22+00, npoint(2414,0.699543)@2012-02-20 22:23:51+00, npoint(1801,0.993204)@2012-05-10 01:19:14+00, npoint(2713,0.460212)@2012-07-14 08:52:52+00, npoint(1519,0.693150)@2012-08-27 08:50:23+00, npoint(674,0.278923)@2012-11-05 21:34:07+00}
20	{npoint(240,0.562663)@2012-03-03 08:29:19+00, npoint(1785,0.145397)@2012-04-29 09:58:35+00, npoint(1737,0.753975)@2012-07-02 19:06:08+00, npoint(2658,0.116883)@2012-08-02 16:09:27+00, npoint(1623,0.786502)@2012-10-31 06:49:48+00}
