1	{[npoint(2152,0.796948)@2012-01-05 14:57:50+00, npoint(2152,0.307823)@2012-02-25 03:29:33+00, npoint(2152,0.456751)@2012-02-29 01:05:53+00, npoint(2152,0.182763)@2012-03-02 00:06:02+00, npoint(2152,0.660294)@2012-03-06 20:38:47+00, npoint(2152,0.662891)@2012-03-12 15:34:19+00], [npoint(1038,0.054226)@2012-03-16 12:08:39+00, npoint(1038,0.503359)@2012-04-01 09:00:00+00, npoint(1038,0.416489)@2012-04-16 02:15:57+00, npoint(1038,0.100004)@2012-05-04 07:15:23+00, npoint(1038,0.888964)@2012-05-08 04:20:21+00], [npoint(199,0.591380)@2012-06-09 17:08:52+00, npoint(199,0.282303)@2012-07-18 18:40:25+00, npoint(199,0.515998)@2012-08-21 06:40:51+00], [npoint(1213,0.609830)@2012-09-03 15:54:39+00, npoint(1213,0.962371)@2012-09-10 19:43:28+00, npoint(1213,0.657492)@2012-09-12 22:38:15+00, npoint(1213,0.977198)@2012-09-24 01:12:10+00], [npoint(2731,0.548499)@2012-10-18 04:07:37+00], [npoint(1728,0.570720)@2012-10-23 20:53:46+00, npoint(1728,0.532426)@2012-11-10 05:59:39+00, npoint(1728,0.706937)@2012-12-12 08:19:17+00, npoint(1728,0.335649)@2012-12-16 01:10:00+00, npoint(1728,0.432419)@2012-12-25 21:27:42+00]}
2	{[npoint(848,0.041707)@2012-01-01 18:54:09+00], [npoint(1800,0.920699)@2012-04-02 11:26:00+00, npoint(1800,0.378590)@2012-04-24 06:49:40+00, npoint(1800,0.850142)@2012-04-25 22:12:09+00, npoint(1800,0.440908)@2012-05-04 18:53:37+00], [npoint(2978,0.622646)@2012-05-28 01:04:47+00, npoint(2978,0.431527)@2012-06-28 04:30:38+00, npoint(2978,0.078186)@2012-07-18 12:41:53+00, npoint(2978,0.462968)@2012-07-29 08:08:14+00], [npoint(2427,0.665449)@2012-08-01 21:14:19+00, npoint(2427,0.237743)@2012-08-14 19:06:18+00, npoint(2427,0.986684)@2012-09-02 01:23:05+00], [npoint(1072,0.583494)@2012-09-05 18:43:58+00, npoint(1072,0.448316)@2012-09-29 20:30:32+00, npoint(1072,0.197250)@2012-10-13 12:11:59+00], [npoint(851,0.196447)@2012-10-17 23:41:24+00, npoint(851,0.609424)@2012-11-04 15:04:17+00, npoint(851,0.336251)@2012-11-11 08:40:09+00, npoint(851,0.888386)@2012-11-14 13:56:51+00, npoint(851,0.787290)@2012-11-29 23:35:26+00, npoint(851,0.515733)@2012-12-15 07:07:51+00, npoint(851,0.915099)@2012-12-19 12:00:36+00]}
3	{[npoint(786,0.556456)@2012-01-01 06:04:03+00, npoint(786,0.880718)@2012-01-20 00:23:36+00, npoint(786,0.202675)@2012-01-29 10:47:39+00, npoint(786,0.328760)@2012-01-29 16:39:10+00, npoint(786,0.130094)@2012-02-11 12:26:45+00, npoint(786,0.744277)@2012-02-24 16:42:36+00, npoint(786,0.361050)@2012-03-01 06:21:54+00, npoint(786,0.067477)@2012-03-07 08:57:46+00], [npoint(2363,0.456763)@2012-03-07 18:02:04+00, npoint(2363,0.171723)@2012-03-10 20:12:37+00, npoint(2363,0.433163)@2012-03-13 18:51:36+00, npoint(2363,0.267179)@2012-03-26 03:10:02+00, npoint(2363,0.056128)@2012-03-30 23:03:54+00, npoint(2363,0.251147)@2012-04-02 08:18:43+00, npoint(2363,0.169603)@2012-04-09 05:46:23+00], [npoint(156,0.944329)@2012-04-13 13:24:41+00, npoint(156,0.057148)@2012-04-17 01:52:13+00, npoint(156,0.106436)@2012-04-18 01:47:04+00, npoint(156,0.024766)@2012-04-25 20:09:22+00, npoint(156,0.143097)@2012-04-28 18:20:55+00, npoint(156,0.098051)@2012-05-03 22:21:55+00, npoint(156,0.759879)@2012-05-07 11:17:09+00, npoint(156,0.457901)@2012-05-09 23:46:49+00, npoint(156,0.198593)@2012-06-12 16:47:43+00], [npoint(1068,0.065049)@2012-06-19 17:43:56+00, npoint(1068,0.374750)@2012-06-19 23:26:19+00, npoint(1068,0.924274)@2012-06-21 06:36:37+00, npoint(1068,0.164575)@2012-06-21 21:51:32+00, npoint(1068,0.245081)@2012-06-29 18:32:10+00, npoint(1068,0.131504)@2012-07-15 19:11:25+00, npoint(1068,0.295040)@2012-07-24 16:35:56+00, npoint(1068,0.637658)@2012-08-03 03:44:53+00, npoint(1068,0.092127)@2012-08-22 05:45:17+00], [npoint(2702,0.918149)@2012-08-28 15:06:16+00, npoint(2702,0.683459)@2012-08-31 06:16:03+00], [npoint(680,0.024567)@2012-09-01 16:29:15+00, npoint(680,0.841202)@2012-09-08 07:30:02+00, npoint(680,0.111181)@2012-09-17 17:00:21+00], [npoint(903,0.725844)@2012-09-23 13:00:59+00, npoint(903,0.930429)@2012-10-17 19:08:42+00], [npoint(256,0.373073)@2012-10-19 05:40:08+00, npoint(256,0.000843)@2012-10-31 15:35:10+00, npoint(256,0.083130)@2012-11-05 09:43:14+00, npoint(256,0.545378)@2012-11-10 23:46:55+00, npoint(256,0.056259)@2012-11-14 07:14:03+00, npoint(256,0.092166)@2012-11-14 13:23:58+00], [npoint(5,0.354585)@2012-11-14 22:51:28+00, npoint(5,0.943425)@2012-11-22 01:57:03+00, npoint(5,0.373557)@2012-11-22 06:52:47+00, npoint(5,0.562314)@2012-12-03 01:05:31+00, npoint(5,0.230760)@2012-12-04 06:45:15+00, npoint(5,0.841114)@2012-12-09 19:04:18+00, npoint(5,0.980733)@2012-12-15 04:09:43+00, npoint(5,0.944829)@2012-12-23 20:55:46+00, npoint(5,0.027064)@2012-12-26 12:31:28+00]}
4	{[npoint(629,0.065277)@2012-01-03 14:52:05+00], [npoint(1543,0.073527)@2012-01-17 01:31:07+00, npoint(1543,0.041411)@2012-01-28 22:22:35+00, npoint(1543,0.602845)@2012-02-16 04:04:16+00, npoint(1543,0.353339)@2012-02-21 15:31:36+00, npoint(1543,0.140042)@2012-02-24 20:27:46+00, npoint(1543,0.586640)@2012-02-24 20:38:17+00, npoint(1543,0.341587)@2012-03-07 15:14:23+00, npoint(1543,0.594114)@2012-03-14 22:36:03+00], [npoint(670,0.864426)@2012-03-21 05:47:40+00], [npoint(1576,0.024000)@2012-03-31 03:42:16+00, npoint(1576,0.237525)@2012-03-31 22:08:31+00, npoint(1576,0.547096)@2012-04-09 20:44:56+00, npoint(1576,0.904669)@2012-04-17 00:11:13+00, npoint(1576,0.719530)@2012-04-18 13:41:32+00, npoint(1576,0.575097)@2012-04-24 16:02:41+00, npoint(1576,0.435029)@2012-05-01 22:20:35+00, npoint(1576,0.898964)@2012-05-08 08:10:14+00], [npoint(2531,0.408662)@2012-05-13 04:05:56+00, npoint(2531,0.992230)@2012-05-14 02:46:16+00, npoint(2531,0.708161)@2012-05-25 02:44:21+00, npoint(2531,0.925666)@2012-05-25 19:47:45+00, npoint(2531,0.226614)@2012-06-05 15:36:59+00, npoint(2531,0.282288)@2012-06-10 07:12:00+00, npoint(2531,0.739994)@2012-06-22 02:57:18+00, npoint(2531,0.699199)@2012-06-23 21:10:20+00, npoint(2531,0.117258)@2012-06-29 09:39:31+00], [npoint(1711,0.349228)@2012-07-01 06:39:06+00, npoint(1711,0.434701)@2012-07-05 17:12:16+00], [npoint(1452,0.584160)@2012-07-09 06:20:54+00, npoint(1452,0.374761)@2012-07-11 16:38:48+00, npoint(1452,0.773990)@2012-07-15 08:19:12+00, npoint(1452,0.619995)@2012-07-16 20:27:35+00], [npoint(1325,0.123461)@2012-07-22 02:52:26+00, npoint(1325,0.823170)@2012-07-23 19:17:13+00, npoint(1325,0.549831)@2012-07-25 16:26:19+00], [npoint(2373,0.412222)@2012-07-25 21:37:33+00, npoint(2373,0.623702)@2012-07-27 15:32:55+00, npoint(2373,0.987072)@2012-07-28 13:07:15+00, npoint(2373,0.144215)@2012-07-29 19:55:49+00, npoint(2373,0.854640)@2012-08-14 21:14:28+00, npoint(2373,0.623491)@2012-08-20 17:04:57+00, npoint(2373,0.669700)@2012-08-30 04:56:44+00], [npoint(1334,0.763456)@2012-10-06 16:32:06+00, npoint(1334,0.254464)@2012-10-25 03:04:07+00, npoint(1334,0.348419)@2012-11-05 16:45:31+00, npoint(1334,0.377594)@2012-11-09 18:15:29+00, npoint(1334,0.787635)@2012-11-12 03:37:57+00, npoint(1334,0.195976)@2012-11-21 18:27:43+00, npoint(1334,0.337201)@2012-11-26 14:31:23+00, npoint(1334,0.813152)@2012-12-26 23:44:05+00]}
5	{[npoint(260,0.204232)@2012-01-26 20:13:27+00, npoint(260,0.691933)@2012-01-31 19:53:35+00], [npoint(938,0.157236)@2012-02-20 17:27:31+00, npoint(938,0.016219)@2012-03-14 06:01:48+00, npoint(938,0.754011)@2012-03-28 00:19:26+00, npoint(938,0.559306)@2012-03-28 04:46:02+00, npoint(938,0.842337)@2012-05-11 11:28:53+00, npoint(938,0.166315)@2012-05-25 21:07:29+00, npoint(938,0.026008)@2012-08-22 07:17:14+00, npoint(938,0.340511)@2012-08-26 12:43:44+00, npoint(938,0.719322)@2012-09-23 04:09:35+00, npoint(938,0.008239)@2012-12-19 17:11:31+00], [npoint(751,0.080715)@2012-12-25 02:45:50+00]}
6	{[npoint(1347,0.751769)@2012-01-01 22:10:35+00, npoint(1347,0.707128)@2012-01-16 11:59:49+00, npoint(1347,0.925889)@2012-02-07 03:54:17+00, npoint(1347,0.926204)@2012-03-20 02:08:18+00, npoint(1347,0.719569)@2012-03-23 17:12:58+00, npoint(1347,0.981655)@2012-03-31 13:01:39+00], [npoint(502,0.297895)@2012-05-18 05:00:36+00, npoint(502,0.095576)@2012-05-25 22:20:24+00, npoint(502,0.906292)@2012-07-06 02:58:57+00, npoint(502,0.119801)@2012-07-06 11:36:35+00, npoint(502,0.270509)@2012-07-24 01:26:26+00], [npoint(2882,0.920772)@2012-09-04 08:41:10+00, npoint(2882,0.151532)@2012-09-08 02:34:36+00, npoint(2882,0.048833)@2012-10-05 05:04:22+00, npoint(2882,0.866862)@2012-10-06 02:07:31+00, npoint(2882,0.779044)@2012-10-30 04:49:44+00, npoint(2882,0.060951)@2012-11-20 04:27:32+00, npoint(2882,0.630348)@2012-11-20 10:51:11+00], [npoint(306,0.237986)@2012-12-28 11:50:57+00]}
7	{[npoint(1060,0.122301)@2012-01-06 06:04:35+00, npoint(1060,0.301954)@2012-01-30 17:30:50+00, npoint(1060,0.116933)@2012-02-02 14:23:26+00, npoint(1060,0.804873)@2012-04-14 02:09:15+00, npoint(1060,0.840540)@2012-05-24 15:10:04+00, npoint(1060,0.659095)@2012-06-09 04:29:25+00, npoint(1060,0.667322)@2012-06-17 03:01:31+00, npoint(1060,0.934812)@2012-06-23 07:50:52+00, npoint(1060,0.424578)@2012-08-12 22:19:26+00, npoint(1060,0.793469)@2012-10-05 16:02:42+00], [npoint(2572,0.215545)@2012-10-14 18:08:05+00, npoint(2572,0.694320)@2012-11-16 22:27:06+00, npoint(2572,0.420640)@2012-12-02 17:50:54+00, npoint(2572,0.433353)@2012-12-21 12:12:37+00]}
8	{[npoint(438,0.604613)@2012-03-20 04:03:50+00, npoint(438,0.087171)@2012-03-29 22:54:42+00, npoint(438,0.086272)@2012-06-03 12:50:54+00, npoint(438,0.703621)@2012-06-03 18:11:36+00, npoint(438,0.043143)@2012-06-05 01:28:08+00, npoint(438,0.843684)@2012-06-27 15:54:21+00, npoint(438,0.334424)@2012-07-07 14:29:42+00], [npoint(165,0.530933)@2012-07-18 19:51:33+00, npoint(165,0.270428)@2012-07-22 14:36:56+00, npoint(165,0.898185)@2012-08-30 19:47:47+00, npoint(165,0.917378)@2012-09-07 15:06:26+00, npoint(165,0.565748)@2012-11-28 04:00:00+00, npoint(165,0.841359)@2012-11-29 03:06:51+00]}
9	{[npoint(273,0.787994)@2012-01-21 09:57:38+00, npoint(273,0.681037)@2012-03-06 20:11:47+00, npoint(273,0.763782)@2012-03-07 13:39:53+00, npoint(273,0.775642)@2012-03-07 19:28:31+00, npoint(273,0.213256)@2012-03-13 21:46:59+00, npoint(273,0.199657)@2012-03-16 18:13:32+00, npoint(273,0.593367)@2012-03-21 07:00:15+00, npoint(273,0.755802)@2012-05-02 12:02:40+00], [npoint(2411,0.106318)@2012-05-09 20:38:14+00, npoint(2411,0.094998)@2012-05-25 10:28:02+00, npoint(2411,0.374809)@2012-06-15 04:52:29+00, npoint(2411,0.921736)@2012-08-08 11:26:19+00, npoint(2411,0.876173)@2012-08-16 09:05:30+00, npoint(2411,0.641346)@2012-08-22 21:23:53+00, npoint(2411,0.952534)@2012-08-28 03:42:18+00, npoint(2411,0.460768)@2012-09-13 03:32:29+00, npoint(2411,0.960970)@2012-09-18 05:50:12+00], [npoint(808,0.122070)@2012-09-19 20:59:01+00, npoint(808,0.424563)@2012-09-27 05:48:38+00, npoint(808,0.597676)@2012-10-18 11:12:18+00, npoint(808,0.848697)@2012-10-18 11:35:50+00, npoint(808,0.200298)@2012-10-27 05:39:52+00, npoint(808,0.182364)@2012-11-09 00:33:50+00, npoint(808,0.317819)@2012-11-21 14:17:36+00, npoint(808,0.451068)@2012-12-14 23:32:01+00]}
10	{[npoint(1754,0.375368)@2012-01-06 20:25:13+00, npoint(1754,0.002355)@2012-01-07 15:02:08+00, npoint(1754,0.741497)@2012-01-09 17:11:27+00, npoint(1754,0.133914)@2012-01-13 19:53:24+00], [npoint(1998,0.837161)@2012-01-26 09:31:09+00, npoint(1998,0.702272)@2012-01-28 00:20:20+00, npoint(1998,0.356703)@2012-01-31 22:11:35+00, npoint(1998,0.674485)@2012-02-07 16:18:40+00, npoint(1998,0.751726)@2012-02-20 15:23:30+00, npoint(1998,0.900666)@2012-03-11 01:35:51+00, npoint(1998,0.845419)@2012-03-19 06:29:23+00, npoint(1998,0.408169)@2012-03-25 09:41:09+00, npoint(1998,0.072450)@2012-03-29 03:06:31+00], [npoint(1239,0.402519)@2012-04-07 05:47:47+00], [npoint(2180,0.999007)@2012-04-08 00:32:24+00, npoint(2180,0.748875)@2012-04-12 07:45:09+00, npoint(2180,0.953746)@2012-04-26 02:50:05+00, npoint(2180,0.131721)@2012-04-26 21:02:48+00, npoint(2180,0.630201)@2012-05-04 07:59:45+00], [npoint(2483,0.015105)@2012-05-05 13:37:05+00, npoint(2483,0.909773)@2012-05-23 15:25:54+00, npoint(2483,0.620456)@2012-06-20 23:36:28+00, npoint(2483,0.851900)@2012-06-22 05:00:50+00, npoint(2483,0.658615)@2012-06-25 21:50:39+00, npoint(2483,0.018122)@2012-07-09 16:20:31+00, npoint(2483,0.569000)@2012-07-11 06:35:51+00, npoint(2483,0.962595)@2012-07-11 07:09:08+00], [npoint(841,0.969761)@2012-07-19 08:28:44+00, npoint(841,0.010162)@2012-07-25 21:09:50+00, npoint(841,0.300741)@2012-07-31 07:00:57+00, npoint(841,0.074025)@2012-08-02 10:56:22+00, npoint(841,0.400705)@2012-08-03 06:46:58+00, npoint(841,0.161663)@2012-08-03 18:22:24+00, npoint(841,0.143981)@2012-08-13 00:53:41+00, npoint(841,0.488339)@2012-08-13 06:24:47+00], [npoint(2373,0.404472)@2012-08-18 15:12:59+00, npoint(2373,0.619991)@2012-08-21 06:10:42+00, npoint(2373,0.954167)@2012-08-25 10:05:23+00, npoint(2373,0.920228)@2012-08-30 14:02:51+00], [npoint(2530,0.377170)@2012-09-13 01:14:19+00, npoint(2530,0.546387)@2012-09-15 16:43:58+00, npoint(2530,0.599063)@2012-09-19 16:49:03+00], [npoint(1178,0.511217)@2012-09-25 08:15:26+00, npoint(1178,0.010750)@2012-10-10 08:14:47+00, npoint(1178,0.954168)@2012-10-11 12:13:30+00, npoint(1178,0.022499)@2012-10-29 01:12:07+00, npoint(1178,0.286300)@2012-11-23 12:26:14+00, npoint(1178,0.343186)@2012-11-24 02:41:11+00, npoint(1178,0.916580)@2012-11-25 04:50:12+00, npoint(1178,0.810816)@2012-11-27 19:53:18+00, npoint(1178,0.281526)@2012-12-08 09:41:52+00], [npoint(2126,0.478994)@2012-12-10 14:52:47+00, npoint(2126,0.858251)@2012-12-11 11:24:30+00, npoint(2126,0.001456)@2012-12-12 14:24:53+00, npoint(2126,0.594786)@2012-12-25 04:07:07+00, npoint(2126,0.558343)@2012-12-27 23:33:30+00, npoint(2126,0.566519)@2012-12-30 12:09:28+00]}
