1	[npoint(325,0.174545)@2012-04-01 21:49:39+00, npoint(325,0.629011)@2012-05-24 07:18:31+00, npoint(325,0.352464)@2012-10-28 02:33:03+00, npoint(325,0.531184)@2012-12-19 06:40:13+00]
2	[npoint(2427,0.270851)@2012-01-02 17:32:22+00, npoint(2427,0.249103)@2012-04-07 05:49:47+00, npoint(2427,0.710164)@2012-08-02 04:28:45+00, npoint(2427,0.255733)@2012-08-09 19:14:23+00, npoint(2427,0.240614)@2012-08-23 04:44:36+00]
3	[npoint(1752,0.894472)@2012-01-19 04:12:05+00, npoint(1752,0.160194)@2012-11-15 08:08:03+00, npoint(1752,0.446824)@2012-11-28 17:44:01+00]
4	[npoint(1224,0.506829)@2012-01-10 17:29:45+00, npoint(1224,0.510769)@2012-06-13 01:02:08+00, npoint(1224,0.880333)@2012-11-17 21:02:29+00]
5	[npoint(864,0.577615)@2012-01-29 23:40:59+00, npoint(864,0.145716)@2012-04-25 12:43:05+00, npoint(864,0.279906)@2012-08-06 20:44:37+00, npoint(864,0.574695)@2012-10-24 12:57:54+00, npoint(864,0.797018)@2012-11-05 17:47:35+00, npoint(864,0.880377)@2012-11-17 14:35:37+00]
6	[npoint(1312,0.806687)@2012-03-21 04:20:13+00, npoint(1312,0.532379)@2012-03-21 07:56:47+00, npoint(1312,0.911421)@2012-05-03 21:58:55+00, npoint(1312,0.113595)@2012-06-20 21:29:20+00, npoint(1312,0.224768)@2012-06-21 02:25:24+00, npoint(1312,0.522665)@2012-10-27 04:28:46+00]
7	[npoint(2165,0.381143)@2012-01-11 23:38:13+00, npoint(2165,0.323289)@2012-02-29 02:54:27+00, npoint(2165,0.736435)@2012-06-04 23:16:58+00, npoint(2165,0.036042)@2012-08-26 13:56:42+00]
8	[npoint(1298,0.750098)@2012-02-05 20:33:55+00, npoint(1298,0.185322)@2012-02-13 16:21:58+00, npoint(1298,0.354835)@2012-02-24 13:25:24+00, npoint(1298,0.404117)@2012-04-02 22:57:56+00, npoint(1298,0.368346)@2012-05-03 05:46:07+00, npoint(1298,0.321961)@2012-05-10 23:05:59+00, npoint(1298,0.204640)@2012-10-24 11:56:51+00, npoint(1298,0.251791)@2012-10-24 14:31:19+00, npoint(1298,0.346276)@2012-12-17 21:19:41+00]
9	[npoint(1501,0.356805)@2012-02-06 18:06:27+00, npoint(1501,0.823800)@2012-03-09 00:45:44+00, npoint(1501,0.607793)@2012-04-01 19:11:52+00, npoint(1501,0.029011)@2012-06-03 11:04:27+00, npoint(1501,0.439900)@2012-06-18 16:15:57+00, npoint(1501,0.831386)@2012-06-25 19:28:07+00, npoint(1501,0.680711)@2012-09-09 20:09:27+00]
10	[npoint(2933,0.473357)@2012-02-03 14:28:25+00, npoint(2933,0.448807)@2012-03-18 06:15:42+00, npoint(2933,0.964920)@2012-04-12 15:28:10+00]
